set,actual_log,predicted_log,actual_raw,predicted_raw
train,6.255750041753367,6.967698056800662,520.0,1060.7757876801907
train,13.14058436240665,17.99682451943827,509192.99999999977,65451796.87847177
train,7.119635638017636,6.452627535257519,1234.9999999999995,633.3669263781122
train,10.212662000326006,10.730286884621531,27244.999999999993,45718.80645451816
train,5.54907608489522,6.4741891385586445,256.00000000000006,647.1934194105498
train,6.39024066706535,6.809620038702974,595.0000000000001,905.5262965939745
train,6.331501849893691,6.54015017766064,560.9999999999999,691.3905518223479
train,7.482681828154651,6.904009989117449,1775.9999999999993,995.2617149856032
train,9.141097469234024,7.5641555008169234,9330.000000000022,1926.840032083031
train,7.645875825184813,5.405786106750012,2090.999999999999,221.69121075823185
train,7.99699040583765,6.328044285808101,2971.0000000000005,559.0602044001785
train,7.586803535162581,6.869861994360512,1970.9999999999998,961.8156826489188
train,8.216358332386156,6.698191303413134,3699.999999999998,809.9377575690577
train,6.056784013228625,6.282852225886608,426.0000000000001,534.3133229730306
train,7.256297239690681,6.687915834058912,1416.0000000000002,801.64765677389
train,7.121252453244542,6.691712868129223,1237.0000000000002,804.7011306767239
train,7.758760544157663,7.099307086257244,2341.0,1210.1275767342484
train,5.14166355650266,7.152432861428557,170.00000000000009,1276.2094520658798
train,4.997212273764115,6.201145962416569,146.99999999999994,492.3140366451528
train,6.6052979209482015,6.659418308594672,737.9999999999998,779.0970293851717
train,9.22276289197474,7.941908918857159,10124.000000000007,2811.724649940399
train,5.147494476813453,6.681198610871575,170.99999999999994,796.274161012525
train,9.314880551250107,7.444203199164939,11101.00000000001,1708.9222816988533
train,6.855408798609928,6.920945698206634,948.0000000000002,1012.2777965627334
train,6.434546518787453,7.23330259459729,622.0,1383.7883548991933
train,5.700443573390687,6.786627148822678,298.0000000000001,884.9204391931955
train,6.066108090103747,5.868632622770892,429.99999999999983,352.7649193011056
train,6.173786103901937,6.975505191422617,479.0,1069.0976569005425
train,5.147494476813453,6.452816623632413,170.99999999999994,633.486889130731
train,7.204892510204673,6.582969587617005,1345.0000000000002,721.6822140862586
train,6.26530121273771,6.0580662435957136,525.0000000000001,426.54786353531546
train,7.252762418053187,7.033298336073631,1411.0,1132.7639844892049
train,8.329175442077402,6.949397825465397,4141.999999999999,1041.5217590706936
train,7.989221408815276,7.345220077208191,2948.0000000000005,1547.7757780196969
train,7.317212408359839,7.62748028322929,1505.0,2052.868327910189
train,5.579729825986222,6.715827187415958,263.99999999999994,824.3662171498265
train,8.492285555710053,7.269954509648147,4876.000000000002,1435.485105337395
train,8.817890200945513,6.616245078369022,6752.999999999999,746.1343923352183
train,6.601230118728877,6.639543500791424,735.0000000000003,763.7458074687668
train,4.143134726391533,6.031253974258076,61.99999999999999,415.23665231003633
train,5.262690188904886,6.224309141145244,192.0,503.87412518449196
train,10.005005695726476,6.7710133795933505,22135.999999999996,871.1953112264847
train,6.249975242259483,6.665038668479371,516.9999999999999,783.4937995767831
train,4.983606621708336,6.9104563578757165,145.0,1001.7047300938274
train,9.385133662349348,7.744697945805699,11909.000000000031,2308.295886022317
train,5.820082930352362,6.650344240634605,335.99999999999994,772.0503950951345
train,9.6778408710038,7.656763656909562,15959.000000000011,2113.9017931628373
train,5.641907070938114,6.796966925515505,281.00000000000006,894.1281796582903
train,7.535830462798367,6.697070879313068,1872.9999999999998,809.0296721771995
train,6.236369590203704,5.440428925364564,510.0,229.54104715925223
train,6.997595982981927,7.007417455407118,1093.000000000001,1103.7976283416822
train,4.174387269895637,5.973212345073,63.999999999999986,391.76534423209426
train,6.173786103901937,6.466111986814019,479.0,641.978950181185
train,6.4692503167957724,7.065833200589245,644.0,1170.2574574153741
train,7.0630481633881725,6.566059363235918,1167.0000000000002,709.5642432582266
train,7.15305163493748,6.797305253058786,1276.9999999999998,894.4310774126727
train,6.364750756851911,6.66505703707931,579.9999999999998,783.508209761889
train,9.389991700214258,7.137581271491453,11966.999999999998,1257.3810231531977
train,4.997212273764115,6.3922341116073005,146.99999999999994,596.1892779329734
train,4.584967478670572,6.922114762787088,97.00000000000004,1013.4630764442243
train,5.337538079701318,6.633018641941494,206.99999999999997,758.772192731478
train,6.945051063725834,6.721832396701025,1036.9999999999998,829.3376262565718
train,4.418840607796598,6.710403084735935,82.00000000000003,819.9014656211579
train,7.0825485693553,6.948028835121711,1189.9999999999998,1040.095533316831
train,7.929126487306799,6.297199580841038,2775.9999999999973,542.0490138845424
train,7.288927694521257,6.712795724802225,1462.9999999999998,821.8679389515925
train,5.062595033026967,6.296668229405724,157.00000000000003,541.7605406586874
train,4.663439094112067,6.396693739360568,104.99999999999997,598.8584671822275
train,6.894670039433482,5.864308452372787,986.0000000000003,351.2384821747938
train,5.986452005284438,6.238474716515965,397.0,511.07685260326207
train,7.122059881629142,6.699105462101825,1237.9999999999998,810.679422314112
train,5.488937726156687,6.357108939226232,241.00000000000009,575.5770252667734
train,7.845024417241484,6.848225811433551,2551.9999999999995,941.207768628949
train,9.265112607823164,7.19762869122179,10562.000000000024,1335.25832337021
train,6.464588303689961,7.110789457419623,641.0,1224.1143400258225
train,4.700480365792417,6.7264089709340915,109.00000000000004,833.1464370463332
train,6.927557906278317,7.023490887307177,1018.9999999999998,1121.6990006205556
train,5.236441962829949,6.747863659776003,187.0,851.2361499915379
train,4.912654885736052,6.80327501971142,135.00000000000006,899.7925795338194
train,6.785587645007929,6.4729221823989995,883.9999999999999,646.372706778431
train,8.000684784514748,6.387261361130774,2981.999999999998,593.2269761646955
train,6.289715570908998,6.969496664754884,538.0000000000002,1062.6872245049613
train,6.214608098422191,6.030167030641449,498.99999999999983,414.7844723293922
train,6.517671272912275,6.7021717328919665,676.0,813.1720708323907
train,7.688913336864796,6.886616378329359,2183.0000000000005,978.0829598618583
train,7.914983005848394,6.716173882036742,2736.9999999999995,824.6524167865593
train,7.309212365692763,7.338061250372784,1493.0000000000002,1536.7279523357483
train,4.934473933130692,6.003792954843514,138.00000000000009,403.96188632698505
train,6.115892125483034,5.946184311064076,452.0000000000001,381.2918457662452
train,4.454347296253507,6.26865570861612,84.99999999999997,526.767427588973
train,7.207118856207756,7.0842842220916395,1347.9999999999998,1192.068957385361
train,7.535830462798367,7.017593834540947,1872.9999999999998,1115.0978681162983
train,5.459585514144159,6.694634192446331,234.0,807.058286313775
train,5.717027701406222,6.635271675564826,303.00000000000006,760.4859148396129
train,9.372629275019902,8.55249945228858,11761.000000000007,5178.68463584182
train,6.988413181999592,6.912893142200128,1083.0000000000002,1004.1510846708545
train,3.49650756146648,6.640966073940509,31.999999999999986,764.8344885009512
train,7.269616749608169,7.165080712588002,1434.9999999999998,1292.4659955762145
train,4.990432586778736,6.269541203869063,145.99999999999997,527.2349701135538
train,9.085003880664884,8.102388255142554,8820.999999999987,3301.345508522588
train,4.990432586778736,6.37093866871668,145.99999999999997,583.6063230909072
train,4.553876891600541,5.619450937327866,94.0,274.7379442513609
train,8.515391569469609,6.896966531884128,4989.999999999996,988.2692427008444
train,11.484309917723785,7.624425892337857,97178.00000000001,2046.604582031096
train,6.782192056006791,6.789027368226521,881.0000000000001,887.0493965819393
train,7.339537695407674,6.931923441663894,1538.9999999999982,1023.4625797809806
train,5.44673737166631,6.1947974871624,230.99999999999997,489.19216473934284
train,5.017279836814924,6.477919059034827,150.0,649.6156438621991
train,5.030437921392435,6.383636221440469,151.99999999999997,591.0767202122728
train,5.111987788356544,5.929484173318436,165.00000000000006,374.96053332457757
train,6.963189985870238,6.941956905979902,1056.0,1033.7932279474346
train,5.579729825986222,6.128486602842443,263.99999999999994,457.7413771745828
train,5.594711379601839,6.3416544069182335,268.0,566.7347992267083
train,7.418780882750794,6.23316094051753,1666.0000000000002,508.3630076822701
train,5.247024072160486,6.0079843922464935,189.0,405.66282091435335
train,6.186208623900494,6.53795252293223,484.99999999999994,689.870587242648
train,5.389071729816501,6.640811683190434,218.00000000000003,764.7162598667768
train,7.925518979786926,7.298141442058292,2765.999999999999,1476.5512594687143
train,7.562681246721884,6.893591145067656,1923.9999999999993,984.9357054948408
train,7.253470382684528,6.840484314118927,1412.0000000000005,933.9418306258023
train,6.349138991379798,6.8665421519264145,570.9999999999999,958.6245861890152
train,8.449556542700426,7.3191158817334045,4672.0,1507.8693609102775
train,9.955415645396489,6.960064900431755,21065.00000000003,1052.701940734131
train,6.54534966033442,5.756124822703448,695.0000000000002,315.12092761335384
train,4.382026634673881,6.90188049201608,78.99999999999997,993.142435851591
train,7.969011781106478,7.0372279585577315,2889.000000000001,1137.2280141655738
train,6.311734809152915,6.973291317644934,550.0000000000002,1066.731216225389
train,10.815388664108726,8.698357768070258,49780.00000000003,5992.062133421237
train,6.0063531596017325,6.03179778340289,404.99999999999994,415.4630671656239
train,5.971261839790462,6.351857943368573,390.9999999999999,572.5573567672969
train,3.5263605246161616,5.355658222870152,33.00000000000001,210.80334428546527
train,5.5093883366279774,6.983065307540408,246.00000000000006,1077.2183775611438
train,5.963579343618446,6.2085320208870085,387.99999999999983,495.97117224690675
train,4.919980925828125,6.728766463299703,136.00000000000003,835.1152507232271
train,5.3981627015177525,6.853108155191544,219.99999999999991,945.8191989806172
train,6.744059186311348,6.767407429274748,848.0000000000003,868.0558819808285
train,5.926926025970411,6.061979394809208,373.99999999999994,428.2242007176647
train,6.576469569048224,6.067024995698436,716.9999999999999,430.3953675409663
train,6.752270376141742,6.766517311889728,854.9999999999999,867.2826644099769
train,9.443196602144186,6.869179958621873,12621.00000000001,961.1592318305364
train,6.496774990185863,7.001319501196699,662.0000000000006,1097.0811222782754
train,7.554858521040676,6.982968802504889,1909.0000000000005,1077.1143290790017
train,7.119635638017636,5.7998716754393955,1234.9999999999995,329.25717708319235
train,5.634789603169249,6.978592784702547,278.9999999999999,1072.4067892333403
train,8.19478163844336,7.178821933328726,3621.0000000000027,1310.3624754805357
train,5.003946305945459,6.099717415002994,148.0,444.731795166042
train,8.472195825485501,6.944331221254056,4778.999999999999,1036.2530723816592
train,7.6676260915849905,6.701688352676319,2137.0,812.7786112641643
train,8.336390480591552,5.8639836960664065,4171.999999999998,351.12410907905496
train,7.621195162809845,7.057708771516329,2040.0000000000002,1160.7802100184367
train,6.142037405587356,5.7651265716953555,463.99999999999983,317.9794152466384
train,8.496378051702317,7.269373752259954,4895.999999999998,1434.651098200785
train,5.934894195619588,6.825746984403053,377.0000000000001,920.264317164921
train,7.565793282428515,6.076165326139847,1930.0000000000002,434.3565393827881
train,9.729491244488164,9.057035222364659,16805.00000000001,8577.679038090086
train,6.045005314036012,6.059916548765972,421.0000000000001,427.33968989203856
train,6.421622267806518,6.052041611517419,613.9999999999998,423.979788582631
train,7.910223707097344,6.827725050927487,2723.9999999999977,922.0884427970068
train,6.054439346269371,7.023577320546453,425.00000000000017,1121.7960433257085
train,6.028278520230698,6.557485153795707,413.99999999999983,703.4977614244932
train,7.469654172932128,6.511025880959287,1753.0,671.5159851674932
train,2.6390573296152584,5.238386918831134,12.999999999999996,187.36600754713098
train,5.981414211254481,7.004026102544731,395.0,1100.0572158566993
train,6.282266746896006,6.713807877563866,533.9999999999999,822.7012286455616
train,7.798523053625206,7.064801662817482,2435.999999999999,1169.0498840434418
train,5.476463551931511,6.042019866812801,238.00000000000009,419.74202002257374
train,4.5217885770490405,6.534959934999686,91.00000000000001,687.8061867509749
train,6.736966958001855,7.116434787975184,842.0,1231.050074279877
train,6.630683385642372,6.872473958685729,757.0,964.333810061611
train,5.648974238161206,6.158369886538482,283.00000000000006,471.6569620284236
train,7.660114319173928,7.0682365215722465,2120.9999999999995,1173.07575031398
train,6.889591308354466,6.838557702790756,980.9999999999999,932.1422951630723
train,2.70805020110221,6.012568142762344,14.0,407.5311405137257
train,6.173786103901937,6.707620102041993,479.0,817.6200870398957
train,7.028201432058005,6.630895694896586,1127.0000000000005,757.1609474994119
train,4.709530201312334,6.002170351800016,109.99999999999997,403.3053267495659
train,7.216709486709457,6.892397780583316,1360.9999999999998,983.7598266056617
train,8.857372832825773,7.361214715797902,7025.000000000002,1572.74705778167
train,4.574710978503383,6.603341147923408,96.0,736.5553586132817
train,8.260234291607297,7.073832669071449,3866.0,1179.6644699165088
train,5.820082930352362,7.068251621363019,335.99999999999994,1173.0934787460083
train,4.330733340286331,6.726171447687235,75.0,832.9483314045309
train,5.10594547390058,6.086246005825316,163.99999999999994,438.7674242110041
train,7.440733707389261,6.1836059234461835,1702.9999999999995,483.7367322461035
train,6.298949246855942,6.488835890757369,542.9999999999998,656.7572161075983
train,7.032624261028007,7.033618489618502,1132.0000000000011,1133.127021158523
train,8.360539381370861,7.103088098414384,4274.000000000003,1214.7155329189798
train,7.943782692458625,7.11328466526957,2816.999999999999,1227.1750719372587
train,7.536363938404511,6.449816459904381,1874.0,631.5861772291906
train,9.546812608597396,7.676080195732643,13999.0,2155.1514938674945
train,8.434680769841773,7.737126563776138,4602.999999999997,2290.8773490597396
train,6.206575926724928,6.905593501804337,495.00000000000017,996.8405577796278
train,6.16541785423142,7.085133394921458,475.00000000000017,1193.0825094075865
train,10.231711580300844,11.035357509034618,27768.999999999978,62028.01317676391
train,6.09807428216624,6.878932758187373,443.99999999999994,970.5888859888364
train,5.41610040220442,6.395113126923573,224.0,597.9110723578261
train,7.321188556739478,6.378820500716856,1510.9999999999993,588.2322985480744
train,4.189654742026425,6.4097825604133325,64.99999999999997,606.7615152802833
train,10.052510823928568,8.97207663090049,23212.999999999996,7878.948370791833
train,7.367077059881012,7.066127656564887,1582.0000000000002,1170.6023919542506
train,6.272877006546167,6.100974328862183,529.0,445.29239387520647
train,4.6443908991413725,6.75324679918418,102.99999999999999,855.836226313209
train,7.701200180857446,7.355918480875257,2210.0,1564.4341566250132
train,7.815207062189088,6.9980099916140315,2477.0,1093.4530192139846
train,7.2254814727822945,6.22004750409296,1372.9999999999998,501.72711304852317
train,7.608374474380783,6.1170291165117625,2013.9999999999993,452.5153498545765
train,7.385851078125209,7.096729755723114,1612.0000000000005,1207.0101197342392
train,6.210600077024653,6.046066551365687,496.99999999999994,421.44807987061245
train,5.736572297479192,6.102052765575526,309.00000000000006,445.77395159573814
train,5.988961416889864,6.480546992697993,398.0000000000001,651.3276671710553
train,3.5263605246161616,6.914266233534381,33.00000000000001,1005.5321968944507
train,5.267858159063328,7.434725253950845,193.00000000000003,1692.7922923185524
train,4.248495242049359,6.705706574995665,69.00000000000003,816.0551331310103
train,4.262679877041316,6.269136442497,70.00000000000007,527.0212042672762
train,9.154827662045925,7.360964718438949,9459.000000000007,1572.353674348023
train,4.90527477843843,6.889571289845573,134.00000000000003,980.98034202103
train,7.43955930913332,6.84106180867885,1701.0000000000007,934.4819103783825
train,11.520417330728524,14.869119788858217,100750.99999999999,2867982.675839498
train,6.9865664594064265,7.106357279363388,1080.9999999999995,1218.6964305704867
train,8.458504195067558,6.313292055789877,4714.000000000001,550.8587113361042
train,6.489204931325317,6.823583935891045,657.0,918.2737313974283
train,5.932245187448011,6.84828696157399,376.00000000000006,941.265386527977
train,3.1354942159291497,5.997980765722177,22.0,401.61499814249487
train,7.249215057114389,6.454926178625461,1406.0000000000002,634.8267869128448
train,8.09376775793108,6.860987906179462,3272.9999999999973,953.3093700850942
train,6.687108607866515,6.270814077936522,801.0000000000002,527.9077748155246
train,7.555381944240273,6.498563979297357,1910.0000000000002,663.1871613736822
train,6.721425700790643,6.8383258464722445,828.9999999999998,931.9259653055597
train,7.67275789664251,7.234586870383849,2147.9999999999995,1385.5679475521765
train,7.58629630715272,6.480103664080605,1969.9999999999998,651.0385357431385
train,7.918992488165245,7.238644196523908,2747.999999999999,1391.2051341497888
train,6.148468295917647,6.053598067378077,467.00000000000017,424.6417659008304
train,3.784189633918261,3.384416399911982,42.99999999999999,28.50077103877924
train,9.478074806618269,7.837547321567518,13069.000000000011,2532.9821624422057
train,6.507277712385012,6.800158929924636,668.9999999999999,896.9899977926518
train,10.911281225871654,7.771976428168788,54790.00000000003,2372.157030717907
train,8.799963219506997,6.695663503155296,6632.999999999998,807.890457569266
train,8.17131687471973,6.831817435316663,3536.9999999999995,925.8738158479335
train,8.932344569113823,7.425214827617949,7572.000000000005,1676.7599634815085
train,6.20050917404269,6.553733908017262,491.9999999999999,700.8599677703982
train,7.937017489515454,7.018542160231194,2798.0000000000014,1116.1567944216124
train,8.052933036797567,6.709606071195073,3141.9999999999986,819.2474566989482
train,6.3578422665081,6.050052146197233,576.0000000000001,423.1351465031176
train,4.499809670330265,5.827586470771667,89.0,338.5382039702922
train,7.731930721948486,6.747110989149042,2278.999999999999,850.5949382151108
train,4.68213122712422,6.837839639814901,107.00000000000003,931.4724807429599
train,9.309280319831087,7.166411879014503,11039.00000000001,1294.1889606055222
train,6.4457198193855785,7.657929481523987,629.0000000000001,2116.368835520328
train,8.170751423757535,6.8621432017071475,3535.000000000003,954.4125165397666
train,7.074116816197362,6.975468317093271,1180.0,1069.0581984946145
train,7.464509834636527,6.235534347823694,1743.9999999999984,509.57336933862155
train,6.391917113392602,6.745354073134788,596.0000000000001,849.1000709931076
train,6.715383386334681,6.656408034163525,823.9999999999999,776.7522542228063
train,7.162397497355718,6.423224366875838,1289.0,614.9860806161347
train,6.2766434893416445,6.7883609707129136,531.0000000000001,886.4577998132975
train,6.249975242259483,6.964880632281195,516.9999999999999,1057.7885247118154
train,7.694392802629421,7.381725142425032,2195.0,1605.3585761810339
train,7.614312146452,6.7544582214982505,2025.9999999999995,856.8748458136698
train,8.97537724385663,6.916269161282305,7905.0,1007.5502284718627
train,6.175867270105761,6.540010452981862,479.99999999999994,691.2938145333568
train,6.139884552226255,6.462248226958416,463.0,639.4994271509084
train,5.5053315359323625,7.416089291475268,244.99999999999991,1661.519150356789
train,6.70196036600254,6.834524590647864,812.9999999999998,928.386406692207
train,7.503840746698951,6.550998564867673,1813.9999999999995,698.9427632171509
train,7.526178913346146,6.489951185603618,1855.0000000000005,657.4912185793089
train,6.345636360828596,6.947691787265769,569.0000000000002,1039.744693427733
train,5.231108616854587,6.2732590339938215,186.00000000000003,529.2025132275993
train,7.613818684808629,6.126372441860665,2025.0,456.7725485449392
train,8.166784289056151,6.550808066752171,3520.9999999999995,698.8094381392896
train,7.652545692693921,6.772902910402178,2105.0,872.8449091305927
train,6.093569770045136,6.695011715969539,442.0,807.3634049160828
train,7.495541943884256,7.139382283480421,1799.0000000000005,1259.649424558492
train,7.602401335665818,6.411809592633679,2002.0,607.9947169014988
train,8.414938957377482,6.867027904422765,4513.000000000003,959.0908394599934
train,5.327876168789581,6.4637963914118615,205.00000000000003,640.4917935714743
train,7.291656209174461,5.8820188171175865,1466.9999999999995,357.53232276947256
train,6.787844982309579,6.5407043227565005,885.9999999999998,691.7743429792333
train,6.93828448401696,6.976650384767354,1030.0000000000002,1070.3238275826889
train,8.297045149081827,6.93615049099485,4011.0000000000023,1027.802199074176
train,6.501289670540389,6.256490481794589,665.0000000000001,520.3859121162371
train,5.968707559985366,6.759337639636834,390.0,861.0710049791106
train,7.64826303090192,6.829337358375044,2096.0000000000005,923.5779456136564
train,3.295836866004329,5.4662355045859385,26.0,235.56795541987435
train,6.96979066990159,6.8251829136086135,1063.0000000000002,919.7448054041296
train,11.539421328774193,10.799408085021106,102683.99999999991,48990.79357576347
train,7.415776975415394,6.596012529035506,1661.0000000000007,731.1698547379782
train,7.700295203420117,6.759648746157862,2207.999999999999,861.3392426134242
train,9.339524830357009,8.26727890682556,11378.000000000002,3893.3377058018195
train,6.618738983517219,6.961160876780094,747.9999999999998,1053.8574062051302
train,8.445911989411274,7.523056615025561,4654.999999999999,1849.2140517457303
train,6.530877627725885,6.97588154697325,684.9999999999998,1069.5004698891332
train,5.771441123130016,6.072357327696529,320.0,432.70185487607034
train,4.700480365792417,6.897943216770233,109.00000000000004,989.2359190107057
train,5.525452939131784,6.268171048502946,250.0000000000001,526.5117017428526
train,5.834810737062605,6.651582730375683,340.9999999999999,773.0084031979455
train,5.010635294096256,7.010406855329207,149.00000000000009,1107.1052517270991
train,7.10002716662926,6.968602470042244,1210.9999999999998,1061.7365061399216
train,7.5652752818989315,6.830581264593329,1929.0000000000005,924.7287494671422
train,5.796057750765372,6.889227741823196,328.0,980.643042559114
train,5.857933154483459,6.240242359593834,348.9999999999999,511.98282218663826
train,5.940171252720432,6.809352971184498,379.00000000000006,905.2842251916529
train,5.176149732573829,6.7927400818298285,175.99999999999994,890.3525977827112
train,5.53338948872752,6.918594414395546,252.00000000000003,1009.8980916607027
train,4.23410650459726,6.049903072303052,68.00000000000001,423.0719237377184
train,7.22983877815125,6.706453041803936,1378.9999999999995,816.6652653618188
train,6.9726062513017535,6.2560467829840585,1066.0000000000002,520.1546251218801
train,7.379632152609552,7.215638687087087,1601.999999999998,1359.5423514783542
train,6.248042874508429,6.092592942152975,516.0,441.5674765286608
train,9.415157006597507,7.588473394599329,12271.999999999987,1974.2957137327835
train,7.725330037917135,6.800505983289356,2264.000000000001,897.3017023287964
train,4.624972813284271,6.613302593268372,100.99999999999996,743.9391917739383
train,5.056245805348308,6.958176270943382,155.99999999999994,1050.7137662303749
train,6.270988431858299,6.778369017687237,528.0,877.6345174855122
train,6.263398262591624,6.20744798419551,523.9999999999999,495.43272916033385
train,6.1779441140506,6.687640935248968,480.99999999999994,801.4270402132429
train,5.916202062607435,6.295575872488501,369.99999999999994,541.1679761326056
train,5.71042701737487,6.059006690295966,301.0,426.9501386422768
train,7.207118856207756,7.285801731782375,1347.9999999999998,1458.430735945634
train,8.60300384782935,6.627167263208846,5447.000000000005,754.3394593298027
train,7.763021309018518,6.972539103574637,2351.0,1065.9283557805672
train,9.045111892608404,7.246990974326745,8475.999999999984,1402.8741928332383
train,6.888572459565364,7.044582195449632,980.0000000000013,1145.6296686305714
train,7.7284157798410416,5.969126449053728,2270.999999999999,390.16381993452393
train,10.529479457908666,7.517142818477123,37401.00000000002,1838.3045523473884
train,9.343033913701648,7.5953847855079415,11417.999999999998,1987.9950407409276
train,9.722684841711445,8.703922286181019,16691.000000000025,6025.503592714838
train,8.22764270790443,7.001350261301692,3742.0000000000027,1097.1148998883862
train,6.561030665896573,6.187790156524565,706.0000000000002,485.76923297848765
train,5.501258210544727,7.080376237359169,244.0000000000001,1187.4155607389935
train,6.246106765481563,6.907529712263006,515.0,998.7744587191288
train,5.135798437050262,5.582959604226118,169.00000000000006,264.85727489224917
train,9.45946351224934,7.30024188372234,12827.999999999989,1479.6580313491993
train,7.857867559331803,6.884665777244383,2585.0,976.1750209968309
train,8.400209835930418,7.093206377511387,4447.000000000001,1202.7613326362032
train,5.814130531825066,7.048505682508673,333.99999999999994,1150.1372923161202
train,7.478169694159785,7.0933686109126235,1767.9999999999995,1202.956638773635
train,6.999422467507961,6.077706168536163,1095.0000000000005,435.0278722724487
train,6.493753839851686,7.028143596253187,659.9999999999998,1126.934763098699
train,9.586994398230228,6.735192030509733,14573.00000000001,840.5050632188035
train,7.442492722794441,7.422926561515574,1706.0000000000005,1672.925191391934
train,4.852030263919617,6.477137244369004,126.99999999999997,649.1071817974627
train,7.430707082545968,6.699466052716875,1686.0,810.9721590721196
train,5.220355825078324,6.871010966649836,183.99999999999991,962.9225669559366
train,4.584967478670572,6.030985909251308,97.00000000000004,415.1250887828246
train,8.57772369115627,7.1270902067177,5311.000000000005,1244.2482750364481
train,8.985820874482043,6.6078636397547825,7988.000000000006,739.8985006660228
train,7.38770923908104,6.993043815976677,1614.9999999999995,1088.031247172893
train,6.496774990185863,6.970745259081949,662.0000000000006,1064.0161678221418
train,6.818924065275521,6.906915635635831,913.9999999999997,998.1607090555307
train,6.930494765951626,6.804352674484436,1021.9999999999995,900.7638462077372
train,6.741700694652055,6.557329812706141,846.0000000000003,703.388332474263
train,5.846438775057725,6.048009258432363,345.00000000000017,422.2695704400817
train,4.762173934797756,6.636245389785473,116.00000000000003,761.2277456106882
train,7.8009820712577405,6.545481353982063,2442.0,695.0916648144641
train,10.657541667999595,8.994632448677828,42511.00000000003,8058.706727543524
train,8.606485298894999,6.38422718600755,5465.999999999997,591.4267199834574
train,6.902742737158593,7.074679131430713,994.0,1180.664281040758
train,7.343426229147367,6.153811038332851,1544.9999999999993,469.5070948676322
train,5.8664680569332965,6.8178029217905225,351.99999999999994,912.9747285568195
train,7.075808863978387,6.115010771550015,1182.0000000000002,451.60092255841175
train,5.953243334287785,6.632170283170887,384.00000000000017,758.1279066596229
train,7.195187320178709,6.896837546009313,1332.0000000000007,988.1416491712057
train,8.349957272040324,6.2771592398077,4229.000000000003,531.2744500157198
train,8.693664334532016,6.562150195630077,5963.999999999999,706.7919507450754
train,8.235095497258357,6.062674413639118,3769.9999999999977,428.52262331206475
train,6.257667587882639,6.528782024137605,521.0000000000002,683.5639211899452
train,6.728628613084702,6.8178237410298275,835.0000000000001,912.9937570134904
train,5.568344503761097,6.064868453083744,260.99999999999994,429.466047466419
train,6.617402977974478,6.912503486098382,747.0000000000003,1003.7594977146144
train,7.503289630675082,7.028912418004503,1812.9999999999993,1127.8022773178038
train,7.57198844937744,7.146565863136963,1942.0000000000005,1268.7380053069128
train,9.2259184019395,7.5605628541076735,10155.999999999993,1919.9264104720105
train,8.654517382279456,7.041432482245308,5735.0,1142.0237957366128
train,8.881002624255569,7.561372672795702,7192.999999999995,1921.4826426254303
train,5.298317366548036,6.950760400879723,198.99999999999991,1042.9432418072895
train,6.059123195581797,6.044755924112122,426.9999999999999,420.89477057424324
train,5.765191102784844,6.9576947806638545,317.99999999999994,1050.207498166446
train,6.18826412308259,6.8367774193304145,485.99999999999994,930.4825152465917
train,6.937314081223682,6.843737550395523,1029.0000000000002,936.9883701752588
train,8.828787083914332,7.294330853579153,6827.000000000003,1470.9316335030448
train,10.273429104575246,10.05591109701571,28952.00000000002,23292.068290153085
train,6.690842277418564,6.764346534175347,804.0000000000002,865.3998600665052
train,6.361302477572996,6.784535426944556,578.0000000000002,883.0692767616881
train,5.8664680569332965,6.998721532802922,351.99999999999994,1094.2320447379675
train,5.777652323222656,6.387921444745873,321.99999999999994,593.619345139231
train,4.406719247264253,6.2473245329821046,81.00000000000001,515.6287507887168
train,7.268223021159565,7.003273668141803,1432.9999999999986,1099.229054135655
train,4.934473933130692,6.028330412239051,138.00000000000009,414.02153574222814
train,4.969813299576001,6.522573859279528,143.0,679.3272002497229
train,8.822616945344176,7.260369136987016,6785.0000000000055,1421.7816416058527
train,6.1092475827643655,7.023037985703522,449.00000000000006,1121.190643569304
train,5.351858133476067,6.597188072313138,210.00000000000003,732.031058180584
train,6.577861357721047,6.068437097870068,718.0000000000002,431.00497218702765
train,5.645446897643238,6.012262868464751,282.0,407.4064454908218
train,4.442651256490317,6.284617104660643,84.00000000000001,535.2589202810672
train,5.805134968916488,6.852320675917093,330.9999999999999,945.0738919801908
train,5.749392985908253,6.66591818459023,312.9999999999999,784.1840780233897
train,5.71042701737487,6.638340761464659,301.0,762.8265705231703
train,7.470793774195062,6.810326570823697,1755.0000000000007,906.167012857455
train,5.384495062789089,6.791462618533961,216.99999999999997,889.2146545504756
train,6.716594773520978,6.382151041495678,824.9999999999997,590.1980324079032
train,8.53050420547591,7.326839691671878,5066.000000000005,1519.5687046672372
train,6.238324625039508,6.434736875197731,510.99999999999994,622.1186033316973
train,9.434283603460957,6.914583165643209,12508.999999999996,1005.8512498226039
train,9.407550541263888,7.095100022013207,12178.999999999995,1205.0429883057964
train,5.817111159963204,6.4638715766189625,335.0,640.5400260779904
train,5.68697535633982,6.677945023562382,294.0000000000001,793.6843752519349
train,6.100318952020064,6.18231862934544,445.00000000000006,483.1131349729299
train,5.099866427824199,6.032531215246814,163.00000000000006,415.7686264806699
train,6.129050210060545,6.4304391683334625,458.00000000000006,619.446368586785
train,10.520994818887328,6.003853953327383,37084.99999999998,403.98658914148496
