dataset,actual,predicted
train,130.99999999999997,285.29240011057925
train,858.9999999999999,413.8112591875391
train,1347.9999999999998,1408.966671987065
train,327.0000000000001,342.6556121719071
train,3431.9999999999977,2749.4134566895873
train,720.9999999999998,368.07765259138307
train,384.00000000000017,1839.7807264315295
train,678.0000000000001,370.9088874702719
train,477.0000000000002,1105.792934702501
train,597.9999999999999,576.8875690669128
train,359.99999999999983,304.6407041851578
train,2422.000000000001,1634.448592006993
train,190.0,104.99675585828543
train,3691.0000000000023,9752.4762919412
train,5293.000000000003,3801.207722507059
train,6967.000000000003,5441.194317702711
train,692.0,705.8158428868828
train,628.0000000000002,731.5207987325051
train,168.0,188.70889128926206
train,5847.000000000005,2899.651085544491
train,4447.999999999996,3871.0328090193434
train,216.99999999999997,72.70182937991899
train,816.9999999999997,940.0399388122607
train,381.00000000000006,257.75415707455863
train,2326.999999999999,1481.2347418783897
train,6093.999999999999,3622.3934616836664
train,298.99999999999994,328.87595103114757
train,118.99999999999997,404.6366765916177
train,230.99999999999997,257.32388803213064
train,13636.999999999965,7393.861964879693
train,474.00000000000006,304.8098020344294
train,254.99999999999994,588.8072746556217
train,355.9999999999999,187.32440042939706
train,1215.0000000000005,1868.3566840044114
train,45.0,169.39375627292378
train,172.00000000000006,122.8671660487185
train,477.99999999999983,546.2450740417843
train,277.99999999999994,142.0111769161017
train,116.00000000000003,151.94432419983187
train,1641.9999999999995,1884.754097806483
train,246.00000000000006,101.14062677716676
train,77.0,236.49925751893207
train,2772.0000000000005,2088.9376860115362
train,1359.9999999999998,3496.253075650384
train,459.0000000000001,819.2087832891996
train,1511.9999999999998,1325.062299980278
train,61.00000000000001,75.68112673868697
train,369.99999999999994,282.3778487344919
train,183.00000000000006,117.35249874808844
train,522.0000000000001,495.6957336857404
train,611.0,455.38585954472273
train,4206.999999999998,7069.693782100152
train,210.99999999999997,230.49301026151963
train,237.00000000000009,356.81026367887335
train,458.00000000000006,637.977304709194
train,488.99999999999983,474.8218819280592
train,467.00000000000017,157.55029247057806
train,135.00000000000006,400.89045002420204
train,150.0,402.0140545521765
train,581.9999999999999,1003.5935184968062
train,82.00000000000003,144.4865079433773
train,1163.9999999999998,1339.9789070243214
train,8999.999999999984,10726.169768827796
train,16545.999999999996,17828.75872311986
train,1380.0000000000005,1637.8197003544499
train,298.0000000000001,511.3361537346175
train,2495.000000000001,2738.493982611643
train,2687.9999999999995,5330.215128876266
train,5048.999999999998,7056.760692634513
train,6354.999999999998,706.7617034213508
train,321.99999999999994,374.9465874017421
train,194.99999999999991,289.7520481489246
train,2811.000000000001,1311.862520306755
train,50.0,39.813587544011824
train,908.0,1920.9447755175886
train,804.0000000000002,705.4142734305174
train,5060.999999999996,4594.945481917834
train,2719.9999999999995,3490.5085723960024
train,654.9999999999998,844.7363727217976
train,243.00000000000006,186.88208587920994
train,141.99999999999994,72.99212930560674
train,6445.999999999995,3524.52894540301
train,781.0000000000001,5085.899927797882
train,1768.9999999999998,3390.857352395383
train,479.0,342.8917859016383
train,2040.0000000000002,3224.463976398265
train,3668.0000000000014,1478.9515582600538
train,471.99999999999983,554.8776134805678
train,33588.00000000001,17776.235142425176
train,2844.0,2030.8519020631152
train,41.99999999999996,65.52023558297975
train,2361.9999999999995,2161.8555132986635
train,513.0000000000002,894.3045596498445
train,2155.9999999999995,1755.2338648452082
train,868.0000000000001,2003.202593680513
train,284.99999999999994,211.57278372312942
train,577.0000000000001,541.9219106959157
train,2109.999999999999,1359.1522429372449
train,2474.0000000000005,1579.5661730641857
train,791.0000000000001,774.1760133961355
train,635.0000000000001,706.249094332561
train,426.0000000000001,629.2783495551045
train,2270.999999999999,231.98475002817761
train,82.00000000000003,47.946485936974675
train,1698.0000000000007,4177.180175311523
train,853.0000000000003,724.6455202102029
train,2826.0000000000014,495.4236132711049
train,517.9999999999999,476.1888224585156
train,579.0,859.85043317803
train,257.0,268.0790123560621
train,1217.0000000000002,1293.5345758748638
train,105.99999999999996,43.31780415928094
train,4933.999999999998,3022.1341579016253
train,52041.00000000003,43689.66757237486
train,22238.00000000001,29521.069571251326
train,496.99999999999994,998.8662512876082
train,1502.0,1015.1322700172021
train,484.99999999999994,839.1778090459602
train,76.00000000000001,85.30984051233784
train,2217.000000000001,3069.7047313665958
train,965.9999999999999,1007.1266011309978
train,1078.0,2246.982790764114
train,286.00000000000006,644.3011345158046
train,1208.9999999999995,1668.717910673905
train,126.99999999999997,235.34020072350077
train,708.0000000000006,733.0146184240403
train,881.9999999999998,1429.2598932224541
train,100.00000000000003,271.677774201829
train,1390.0,1263.6634070332047
train,510.99999999999994,710.6239290146699
train,4108.000000000002,3788.9833378246008
train,89.0,237.8186687150969
train,2411.9999999999973,1210.2430695849882
train,325.0,290.7460955533033
train,1481.9999999999995,1914.0550715551906
train,453.00000000000017,569.5909832215938
train,51.000000000000036,85.47088936376993
train,3515.9999999999977,3302.734069333243
train,3296.9999999999977,1023.3638075718757
train,1372.0,1935.9960164619652
train,1871.9999999999982,3121.714416964531
train,304.00000000000006,351.70695384860693
train,60393.99999999996,52807.3121513712
train,758.0000000000003,1297.3287278804437
train,708.0000000000006,898.4865871581814
train,9917.999999999976,10628.099143651172
train,328.0,560.6656046676611
train,558.9999999999999,428.850469180717
train,204.00000000000006,77.1177950207434
train,129.99999999999994,160.16079948638264
train,1033.9999999999998,422.05338470583223
train,92.00000000000003,332.4153852986531
train,1148.0,2015.5285846444071
train,226.00000000000006,171.01869684725904
train,3287.999999999999,2299.94696397586
train,1018.0000000000002,337.4003820584689
train,1382.9999999999995,932.0113911857883
train,9509.000000000002,4817.340367337887
train,55.00000000000002,115.34701385130172
train,36.99999999999999,62.78292999148893
train,11056.999999999993,17179.472160990783
train,3010.0000000000005,4724.567778621677
train,909.9999999999999,878.7968277100363
train,1947.9999999999998,830.2592330575984
train,387.00000000000006,208.29592726830404
train,3877.9999999999973,4773.672465776538
train,2849.9999999999995,1109.5327344943198
train,283.00000000000006,444.20719193363215
train,97.00000000000004,188.65996306248152
train,768.9999999999997,968.28276147568
train,2845.999999999999,826.3956665673529
train,5756.000000000002,6880.670366464715
train,8008.999999999998,3362.801364072076
train,8942.999999999995,8905.130290647654
train,4260.000000000001,1483.802893498768
train,349.9999999999999,791.8809040382013
train,52.00000000000001,65.69022938164957
train,143.99999999999997,262.30033122185233
train,1170.9999999999995,3329.4792598725166
train,610.0000000000002,1403.5483541331773
train,674.0000000000002,772.479782550445
train,134.00000000000003,372.071823198876
train,3842.0,4685.162129419158
train,1094.0000000000002,1425.7812317202001
train,148.0,213.09016765168158
train,695.0000000000002,759.6165282331154
train,89.99999999999997,179.39426708076368
train,595.0000000000001,575.7884084553997
train,1153.9999999999998,694.4586773158403
train,3721.0000000000005,3199.1234652019784
train,448.0000000000005,594.146148325333
train,4927.999999999995,2722.294071846443
train,210.99999999999997,359.561089694704
train,1885.0000000000005,3376.2570037114247
train,1836.9999999999998,2014.3985142436034
train,7296.000000000004,6929.71333846847
train,1305.0,1630.803163768635
train,2661.999999999999,2722.8192263012256
train,1167.0000000000002,1220.3989390766778
train,290.0000000000001,373.0400949309664
train,18203.999999999956,23782.428046718946
train,661.0,539.7839499494493
train,729.9999999999997,995.3218090402372
train,33.99999999999998,43.72772856928226
train,565.0000000000001,705.6224085849053
train,738.9999999999998,665.281187648786
train,511.9999999999999,579.1172821633496
train,1706.0000000000005,1061.2222510880003
train,260.00000000000006,197.1278007083385
train,718.0000000000002,573.0097387125172
train,207.99999999999997,300.6956703071559
train,794.0000000000001,1355.867424391422
train,554.0,386.8715687970716
train,187.0,238.22543372948113
train,449.00000000000006,277.93251544480154
train,1930.9999999999995,1300.133666339351
train,720.9999999999998,366.4318464429402
train,674.0000000000002,1815.1019616253507
train,1981.9999999999998,1391.523739917782
train,278.9999999999999,363.27525287083495
train,1446.9999999999995,953.0870093628677
train,463.0,1033.3897781895228
train,6073.9999999999945,7067.796719518358
train,2023.0000000000007,2291.053857939669
train,76.00000000000001,48.360231609119694
train,1919.0000000000002,2247.958036989019
train,87.99999999999999,183.23395706939343
train,27397.00000000005,25186.232031967957
train,362.99999999999994,405.11073575621805
train,9125.00000000001,16635.529713305776
train,54.000000000000014,103.63972382254497
train,1332.9999999999995,695.6922322614128
train,1922.0000000000002,2150.35196668091
train,5155.000000000004,6173.654726149012
train,8604.999999999996,9100.885976493066
train,2222.0,11564.283808043048
train,247.00000000000028,331.4200652239841
train,166.99999999999997,197.21630468453563
train,5031.000000000004,5435.864415153876
train,631.0000000000001,400.4776040379447
train,1344.0000000000002,865.5137356541063
train,1851.0000000000005,1907.3096653667055
train,81.00000000000001,191.88862015691734
train,204.00000000000006,220.90065539831343
train,1024.0000000000005,1468.0610760107577
train,882.9999999999999,840.5438736258965
train,318.99999999999994,216.95638663434707
train,516.9999999999999,603.0954986155652
train,4077.999999999997,2280.403910115663
train,581.9999999999999,895.1826830566991
train,309.99999999999994,189.52884635545504
train,1615.9999999999998,1450.8344793061137
train,145.0,626.8758742597023
train,198.99999999999991,128.89686899715534
train,850.9999999999997,1190.7005461714953
train,434.00000000000006,456.7813612211317
train,21.000000000000004,43.3199651621749
train,1092.0000000000005,820.1822190008087
train,100.00000000000003,103.68414821528997
train,9694.000000000004,5183.518507866331
train,1114.0000000000002,1545.7108147682302
train,12177.000000000011,15176.998278395593
train,2765.999999999999,1710.8853247756597
train,2336.0000000000005,5695.965204308265
train,3893.000000000003,4757.655454750021
train,390.9999999999999,387.78763315825984
train,7173.999999999997,5362.075260128008
train,570.9999999999999,1166.9406846989657
train,89.99999999999997,83.18639150367189
train,71.0,122.08976097278848
train,1299.9999999999995,906.8409436353031
train,303.00000000000006,67.97956120792863
train,238.99999999999997,298.4743894499447
train,612.0000000000001,463.03023716408177
train,3026.0000000000023,2603.050814474688
train,226.00000000000006,236.46092197322756
train,10137.000000000005,7847.366626981015
train,67.00000000000001,80.01390402018681
train,789.0000000000002,728.6307845554571
train,1279.0,183.66412733428095
train,373.0000000000001,388.1250711574894
train,322.9999999999999,648.5890213050867
train,7687.000000000003,6263.692801679179
train,1378.0000000000002,828.7268562436425
train,14719.000000000024,2585.566559555709
train,4579.000000000003,15346.258823061842
train,283.00000000000006,145.67899652520026
train,263.99999999999994,120.45064072707123
train,634.0,401.8993591993962
train,2608.999999999999,1594.4063393434735
train,3242.0000000000005,3882.093902548339
train,1992.0,1022.5501853410706
train,403.99999999999983,418.6211655737014
train,5326.000000000002,2696.9484656136715
train,126.99999999999997,172.95728049094782
train,67.00000000000001,88.53381349470834
train,654.9999999999998,367.2219102912663
train,1641.9999999999995,4139.181493965008
train,5913.000000000002,3777.2902091138594
train,908.0,601.916411184639
train,3995.999999999998,2358.424336402354
train,138.99999999999994,353.64546007077405
train,244.99999999999991,779.9757519494128
train,714.0000000000005,238.44352246700186
train,579.0,574.6388029184589
train,11761.000000000007,14837.508220964002
train,678.0000000000001,1417.0751422008277
train,185.00000000000009,174.7304299461083
train,405.99999999999983,502.1932739633738
train,288.00000000000006,58.86508415041425
train,208.99999999999994,426.33908619348625
train,695.0000000000002,1725.4686495503038
train,1007.0000000000002,1583.033718786353
train,2399.999999999999,3385.1459461441377
train,1706.0000000000005,1448.5217018621051
train,1201.0,2664.8516105363797
train,2814.000000000001,2589.579353428633
train,712.9999999999998,749.7387184192085
train,488.99999999999983,671.8328513384944
train,21353.99999999998,29833.283109776334
train,208.99999999999994,265.15998281300955
train,914.9999999999997,1462.9960097028224
train,46881.99999999998,42715.31819537424
train,458.00000000000006,809.2364639242608
train,2472.999999999999,8619.898763709345
train,434.99999999999994,245.38152233930217
train,423.0,428.29630055865067
train,2084.0000000000005,1658.32598932907
train,611.0,652.7166555504181
train,1015.0000000000002,1552.343183527022
train,4164.999999999998,3903.0009927726082
train,347.00000000000006,526.7787983652406
train,565.9999999999998,884.7973186310063
train,1132.0000000000011,4561.773250686287
train,10518.999999999987,3322.2702891774175
train,1828.9999999999995,285.1981119564442
train,31.999999999999986,86.11242476296448
train,3307.0,1611.5792531848251
train,406.9999999999999,243.5324857379601
train,2266.9999999999977,2375.600633908428
train,4547.999999999996,1185.4076834502741
train,178.0,197.77490870153682
train,6185.000000000004,4845.694437520245
train,939.0000000000001,1100.0841517213669
train,449.00000000000006,362.46520942075324
train,82.99999999999999,153.90629194694858
train,475.00000000000017,1585.584530102694
train,1350.0000000000002,560.9745274548229
train,141.00000000000003,267.5232886085024
train,684.9999999999998,586.5368710174615
train,97.99999999999999,168.29285973784263
train,697.9999999999999,1226.2593744713026
train,2300.0000000000005,2464.887082429717
train,6081.999999999996,5148.813065727348
train,244.99999999999991,323.48940626863407
train,1645.9999999999989,1263.5952510633945
train,3858.0000000000014,2540.733106353846
train,7536.999999999997,9911.808198658848
train,47.00000000000001,154.79759716296084
train,507.00000000000006,371.90046408344733
train,276.99999999999994,769.0394126049999
train,2612.000000000001,921.1036011368951
train,51.000000000000036,100.72687764433752
train,28262.99999999999,22256.16623847529
train,1205.0000000000005,1687.2112723042433
train,21107.000000000044,15762.75569775674
train,186.00000000000003,145.17096038389485
train,29342.00000000002,23644.364656028763
train,1499.0,679.150259438371
train,30.0,34.93655301206772
train,452.0000000000001,598.1753673597716
train,318.99999999999994,486.0163856830692
train,648.0000000000002,118.60833586073873
train,471.99999999999983,209.95668938770186
train,2123.999999999999,3585.2423270326663
train,496.99999999999994,418.42909549212595
train,1819.0,4392.075360472496
train,134.00000000000003,174.48953298418593
train,297.00000000000006,169.1165630844318
train,781.0000000000001,2579.2056807744534
train,646.0000000000002,565.9155286707587
train,431.99999999999994,378.5905588797797
train,644.0,1019.5164383611752
train,58.000000000000014,277.828814448573
train,227.00000000000006,185.37383246481767
train,1669.9999999999993,1119.950356601686
train,6331.000000000002,3923.225603539658
train,180.99999999999997,111.34117379498922
train,2195.0,2604.1360100664483
train,5350.999999999999,9923.185768031019
train,3368.0,3170.299527862943
train,50.0,68.00143965060359
train,260.00000000000006,346.2890785252643
train,337.9999999999999,402.8875036734405
train,5948.999999999998,2874.5321353308595
train,1308.9999999999998,1571.7830807318944
train,3781.000000000001,6898.598745313365
train,58.000000000000014,74.18871697385451
train,239.99999999999994,252.1384903706751
train,110.99999999999996,167.45808085714202
train,590.9999999999999,602.8699442521271
train,1036.0000000000011,2099.259624415041
train,905.9999999999997,1150.8140687011964
train,3711.9999999999995,5517.0547374975795
train,9017.999999999995,6338.915584587099
train,480.99999999999994,169.5105924566728
train,12144.999999999996,13800.584013349267
train,446.00000000000017,227.8062414579051
train,928.9999999999997,652.673093005054
train,1466.9999999999995,1666.545805992541
train,1049.0,1156.0571055355047
train,6670.000000000005,11027.586686052822
train,5063.000000000004,249.71365085364667
train,560.9999999999999,262.1439453420875
train,442.0,364.81680821420053
train,1970.9999999999998,955.8856445477909
train,162.0,112.79962091425665
train,327.0000000000001,577.7385696898356
train,1589.9999999999998,841.1307055833752
train,5966.000000000004,4821.8605726097285
train,6157.999999999998,7384.6928951583595
train,16961.999999999985,12884.795110737481
train,514.0000000000001,315.5610937596308
train,12582.000000000005,3847.1461289853505
train,1741.9999999999998,5246.992019244642
train,1049.0,2598.5070084278655
train,274.9999999999999,448.1853791631598
train,7302.000000000002,4743.735292197076
train,2166.0000000000005,2546.6122738330546
train,51.000000000000036,111.58899363449213
train,277.99999999999994,329.7166598767504
train,201.99999999999997,108.44095596364772
train,456.00000000000017,314.52795423022064
train,579.9999999999998,522.8937916578836
train,1947.9999999999998,3991.5549309541943
train,194.0,231.38902572561227
train,135.00000000000006,132.34712093923864
train,479.0,720.4338373648474
train,231.99999999999991,378.9402578992607
train,934.0000000000003,2599.9564290376443
train,1838.9999999999993,6110.9523222191065
train,134.00000000000003,201.54210602535528
train,459.0000000000001,410.6443937514648
train,4848.000000000004,2525.6706372024746
train,5360.0,3701.0511909413162
train,1201.0,1986.0718896292562
train,2063.999999999999,369.5541579712816
train,10525.999999999984,7685.44198408879
train,539.0000000000002,594.5504938316307
train,479.0,558.2688360668917
train,555.0,209.88611025745007
train,1640.9999999999995,1999.548448500369
train,13310.000000000022,11047.391697231667
train,474.00000000000006,370.37864500829943
train,44.000000000000014,65.2376805355199
train,127.99999999999997,234.75519228130636
train,6456.000000000003,1019.5009827414499
train,5602.999999999999,3766.3936696826186
train,21390.999999999975,10756.493737376586
train,6191.000000000003,8477.930912188083
train,318.99999999999994,396.7318875029185
train,915.9999999999998,2573.2665784267906
train,5359.000000000001,5946.91119385008
train,494.0,538.336049983848
train,8946.000000000004,9997.845439635617
train,975.9999999999995,672.0929491406712
train,312.9999999999999,477.0174504281091
train,389.00000000000006,782.9556715826212
train,52.00000000000001,21.594813673777562
train,733.9999999999999,717.2963372778221
train,179.0,178.45903879554572
train,2150.0,2927.7448940165064
train,389.00000000000006,350.638524631687
train,448.0000000000005,445.5604008734234
train,1066.0000000000002,659.2278078192445
train,220.99999999999997,208.44075485398793
train,26877.999999999996,9195.548358271248
train,87.00000000000003,215.29057666505676
train,1063.9999999999995,1358.6276653780837
train,5558.999999999995,5413.391240527692
train,823.0000000000003,1080.3928464393164
train,741.0,275.72909164774603
train,2002.0,2720.4740937381844
train,1890.0000000000002,3335.8664110292702
train,57564.99999999998,22708.08792102957
train,562.0000000000001,856.8437177025195
train,780.0000000000001,259.3246907418844
train,891.0000000000002,1258.3938106328892
train,4503.000000000002,6275.10856765994
train,94.0,136.3721858187525
train,10502.99999999999,7127.443113012399
train,3227.0000000000014,4447.223232873662
train,2583.0000000000005,914.0277240878348
train,2914.0,4618.906721715695
train,7913.9999999999945,5305.548365818589
train,10310.000000000002,1100.0054563641347
train,187.0,240.44621167949037
train,2084.0000000000005,892.4056063204765
train,269.00000000000006,480.17516122844944
train,394.00000000000006,803.8406189569223
train,3230.999999999999,3063.1887620671105
train,1146.0000000000005,1544.1767878880378
train,187.0,339.12450766172356
train,1720.9999999999998,2092.5852936127003
train,12.0,38.838994843830235
train,168.0,230.24924385515232
train,10360.999999999993,6177.613227512255
train,1033.000000000001,848.841493440679
train,651.0000000000001,621.1862464433111
train,1315.9999999999995,1075.8252349264787
train,7107.0000000000055,1422.9594482549817
train,523.9999999999999,1068.8773913133539
train,243.00000000000006,408.40409742228684
train,2800.999999999999,3144.961819562327
train,1264.0000000000002,276.0639514473512
train,1489.9999999999993,773.2231936000603
train,417.9999999999999,1021.6692043894113
train,406.9999999999999,288.3004008382246
train,3671.9999999999977,1540.7060170003458
train,97.99999999999999,285.9091282001835
train,4338.0,4245.26658511363
train,1046.0000000000002,361.452559543844
train,1219.9999999999998,620.5159670277155
train,216.00000000000003,416.1449385784746
train,1949.0000000000005,1477.1014432998707
train,394.00000000000006,689.2096109643423
train,269.00000000000006,459.77613901471636
train,350.9999999999999,305.6514144630212
train,87.99999999999999,77.66326160944338
train,46551.99999999999,29600.481511065565
train,1329.0000000000002,841.7119305692515
train,405.99999999999983,487.87239839636686
train,2290.999999999999,769.5921712770031
train,586.0000000000002,317.7801458245565
train,3195.0000000000005,2269.3303656044104
train,1457.0000000000002,1137.3925559856702
train,1624.0,2101.25307583594
train,344.00000000000017,461.2656831317755
train,58.999999999999986,62.42972831817628
train,92.00000000000003,482.4047499925139
train,299.9999999999999,173.2926905439491
train,52.00000000000001,93.90551802861629
train,480.99999999999994,751.7961028590374
train,729.9999999999997,301.07107673972115
train,998.0000000000003,567.7614678319435
train,30.0,39.35495537139896
train,51327.00000000004,35739.1994058143
train,620.9999999999999,523.3933405042924
train,964.0000000000002,744.976810383336
train,263.99999999999994,252.00565919668134
train,2661.999999999999,488.59493320169787
train,23.000000000000004,40.82493328592159
train,47142.999999999905,39672.00688589545
train,61.00000000000001,189.06220648863624
train,237.00000000000009,122.1610900088828
train,1772.9999999999998,2150.5491069645946
train,5583.000000000001,760.4906095549002
train,6305.999999999999,3175.317201427164
train,4654.999999999999,5093.61780651316
train,89.99999999999997,130.37135401211094
train,804.0000000000002,233.92639560862645
train,16673.999999999985,3080.6575138768007
train,335.99999999999994,804.7802875851739
train,401.0,606.7187050345724
train,96.0,210.25601031121823
train,92.00000000000003,156.13599191965818
train,462.0,461.20228197723884
train,1616.9999999999995,1097.4028656412427
train,531.9999999999999,828.4809683597988
train,266.00000000000006,166.97612591979987
train,1007.0000000000002,558.2195805030801
train,1357.0000000000002,1312.5667929411998
train,998.0000000000003,1157.0917609371077
train,4126.999999999997,5958.75793138317
train,13811.999999999995,4533.073694866041
train,93.0,161.97935335002603
train,118.00000000000003,100.00350034676632
train,5408.000000000004,2747.779626529758
train,775.9999999999999,177.10809772273717
train,3723.000000000001,2791.50950826988
train,149.00000000000009,77.39821627837206
train,533.9999999999999,399.4897554078422
train,50.0,62.68517133682387
train,724.9999999999998,1045.1010570522096
train,1291.0,1991.5111886401646
train,109.99999999999997,46.82774603890291
train,229.00000000000006,375.25891903236277
train,2496.000000000001,2899.2401748250695
train,969.0000000000002,1994.1095784422882
train,75.0,160.06079730351905
train,1105.0000000000002,1543.9703312729757
train,2461.9999999999995,3499.5549261279066
train,191.0,316.50889842122655
train,2030.0000000000007,2159.418833125052
train,528.0,194.99829208915415
train,124.00000000000004,95.28131951104399
train,412.99999999999994,635.3209897326813
train,1067.0000000000002,1149.2627374933109
train,2107.0000000000005,4073.02539237041
train,84.00000000000001,70.51029809869064
train,5905.000000000003,2526.224765533931
train,2328.9999999999995,2145.8784923745256
train,671.0,915.9562980219698
train,143.99999999999997,126.87391390688957
train,921.0000000000001,1461.962719580989
train,3762.999999999999,2060.107898959165
train,14165.00000000001,2652.014900275617
train,600.0,1208.1219163081344
train,201.00000000000006,146.05937469632067
train,2941.9999999999995,3172.879347600878
train,403.0000000000005,1485.3063009818636
train,18084.000000000004,16697.502791969688
train,2192.9999999999995,1881.8372505097366
train,1544.9999999999993,1122.987005057299
train,163.99999999999994,195.14178993424682
train,1136.0000000000002,956.8230793607988
train,87.99999999999999,127.28733727508649
train,135.00000000000006,241.17989406454785
train,844.0000000000001,1738.0389240474651
train,1034.9999999999998,1360.5767271102072
train,145.99999999999997,187.7621842271076
train,158.00000000000014,114.09540357427458
train,4391.000000000001,2633.2822495512382
train,398.0000000000001,397.45573497040203
train,1741.0000000000005,1898.0201997260642
train,3128.000000000002,1862.5865953219297
train,2161.999999999999,2114.400724546658
train,771.0000000000002,299.24905769794015
train,558.9999999999999,419.2417960682566
train,2790.0000000000005,3879.437178636674
train,56.00000000000001,73.0316849950293
train,241.00000000000009,119.07644582010165
train,412.99999999999994,318.96879569791406
train,50.0,155.52240444097765
train,488.99999999999983,418.8052760827621
train,7816.999999999996,11261.477671434965
train,2616.9999999999986,2378.4553595704238
train,86.0,96.47798134239255
train,218.00000000000003,272.6528778707863
train,17021.000000000036,3241.3383821249768
train,137.00000000000006,333.7861818220186
train,16775.999999999993,10514.028366523136
train,840.0000000000002,1134.519572021387
train,1713.0000000000005,1389.3650922503418
train,998.0000000000003,1549.9927870186236
train,12398.999999999996,11216.25111912107
train,516.9999999999999,889.0308486249081
train,13979.99999999998,2323.5398765046125
train,1256.9999999999995,2111.1920341540585
train,172.00000000000006,190.2533699059777
train,1126.0000000000002,2711.0026988894206
train,704.9999999999999,930.8819311954925
train,1914.9999999999998,3790.9419792243393
train,1856.9999999999995,2665.482875221888
train,850.9999999999997,364.8940899854199
train,631.0000000000001,523.6345965305051
train,215.00000000000006,799.6854046903632
train,227.00000000000006,783.8019761984244
train,15060.999999999989,11674.01577796391
train,5074.999999999995,4104.904858775349
train,2312.0,1065.963435488141
train,535.0,1244.1455754221422
train,1402.0000000000002,1609.0082536946975
train,210.00000000000003,206.431588419171
train,1589.9999999999998,2406.5547574612533
train,3346.0000000000023,1024.0372757865534
train,162.0,187.1322724431063
train,785.9999999999999,544.5169701838352
train,876.0,211.36337840285753
train,4006.9999999999964,6431.777468480833
train,230.99999999999997,254.86115568692722
train,2295.999999999999,1876.2502693942458
train,3491.9999999999977,3782.1200376425463
train,2588.9999999999995,632.0818257924435
train,434.00000000000006,212.33194474892613
train,8530.999999999995,1090.9869577586053
train,735.0000000000003,1616.510388825864
train,215.00000000000006,228.97675854883204
train,793.0000000000003,727.3044326628698
train,584.0000000000002,883.6653046732388
train,568.0,650.9263076758181
train,262.99999999999994,307.4762979234882
train,1023.0,1005.9303762714451
train,7040.999999999995,1829.5646218072186
train,1221.0000000000005,797.3759666452403
train,1624.0,3148.361124754319
train,687.0000000000006,1163.739801288095
train,2141.0,10384.733872283288
train,378.0,228.15094676607396
train,749.9999999999998,942.6896615936964
train,99.00000000000004,116.48889600934768
train,224.0,158.69501568546346
train,1291.0,641.0971500669054
train,3462.0000000000027,2067.958227620574
train,1108.0000000000005,658.1264165298702
train,2652.0000000000005,4402.763847995891
train,178.0,199.8795601290713
train,1580.9999999999993,1236.2755625619222
train,520.0,670.5420443496132
train,233.00000000000006,353.86576656613397
train,141.99999999999994,188.7003876181684
train,4971.000000000003,4035.601861293939
train,3289.9999999999973,5443.910633824959
train,1399.9999999999993,3477.34980710072
train,25932.000000000004,11719.04105886885
train,3732.0000000000005,3263.111482370264
train,1637.0000000000007,2172.450086604703
train,251.00000000000003,165.99718092261494
train,160.99999999999994,122.09744617435656
train,279.9999999999999,129.4528033717863
train,1726.9999999999995,1958.5377932817962
train,396.0000000000001,480.40118396408855
train,964.0000000000002,1053.7978105917532
train,1059.9999999999998,748.3150687387799
train,33.00000000000001,54.23078256659252
train,814.9999999999999,332.3522693844426
train,151.0,129.0985400110578
train,507.00000000000006,550.2114576035985
train,470.99999999999983,1154.6683674578255
train,6587.9999999999945,7225.508275196225
train,325.0,815.7449413835419
train,241.99999999999994,281.0468112776454
train,14.999999999999998,11.00680930842951
train,41.99999999999996,234.8569808728448
train,2147.000000000001,675.759077492733
train,881.9999999999998,659.8692996722497
train,3291.9999999999977,1487.7375005382823
train,3553.0000000000023,4181.702029770048
train,3351.9999999999995,1821.2925794708494
train,1095.9999999999998,1874.5942144181074
train,1921.0000000000002,2180.298682403557
train,121.00000000000003,186.8136333743293
train,210.00000000000003,843.4601397688525
train,735.9999999999999,764.2910074206957
train,1766.9999999999998,4006.814601725831
train,36799.99999999992,17556.870756654644
train,20429.000000000022,9374.915199667756
train,8601.999999999998,2002.520494189865
train,620.9999999999999,1334.9669834887907
train,29128.99999999997,22462.28050926617
train,714.0000000000005,506.6068332363073
train,2080.999999999999,1550.4709042481634
train,372.00000000000017,256.7961099588258
train,480.99999999999994,356.64387024722606
train,1748.0000000000002,711.1463315652193
train,312.9999999999999,200.86043066887723
train,426.0000000000001,339.9760850019998
train,6103.000000000001,560.054535715531
train,622.0,883.0676443042369
train,2948.0000000000005,4175.778299780687
train,1392.9999999999993,1263.2673681299018
train,690.0000000000002,1267.2375319470832
train,61.00000000000001,54.797671226805264
train,1928.0,1287.896153772436
train,15206.000000000025,12018.533933515138
train,1612.0000000000005,376.86361692361714
train,1315.0000000000002,3073.9785516044462
train,440.0,667.1141339901975
train,348.9999999999999,340.36524617697614
train,6053.0000000000055,5038.28116267795
train,826.9999999999999,886.9128305810244
train,5031.000000000004,5853.250341115942
train,11.0,43.593497458826945
train,2593.9999999999995,1569.827671243677
train,166.99999999999997,95.45847965103367
train,1375.0,2892.225759702639
train,2319.0000000000005,1573.6625801251027
train,758.0000000000003,911.8744502055459
train,117.00000000000004,118.35708376420922
train,417.9999999999999,490.0448321440578
train,1177.0,2111.6779463222556
train,229.00000000000006,279.8422436830372
train,1253.9999999999995,2255.8378138389858
train,3548.000000000002,5107.777875421848
train,5981.999999999995,3361.3716759836425
train,197.0,156.59788887953667
train,412.99999999999994,188.62759783315187
train,4595.000000000001,6083.27182995533
train,3950.000000000003,4095.246631537959
train,2253.000000000001,3158.6389829996965
train,1886.9999999999995,656.7897379978572
train,332.0,660.5445630152658
