dataset,actual,predicted
train,529,549.8947171819657
train,49,181.3391382655322
train,2665,555.8035579281909
train,224,317.37550589211804
train,281,135.25713590093412
train,1647,1604.814800592541
train,2341,2842.9362428573063
train,1873,2545.264808050238
train,461,611.0476687711566
train,1473,1955.8155787410567
train,144,258.2501366583484
train,3974,2738.47394352237
train,173,554.5821150538886
train,541,978.0526846763651
train,1363,1605.6153744701253
train,216,380.61964055463585
train,135,411.31599523597305
train,238,689.1285914566506
train,980,1398.072963585763
train,461,962.4092299650175
train,2034,1505.000779591296
train,310,398.0058786854965
train,567,131.07210300178969
train,20732,19935.593577765205
train,81,32.20223222200276
train,159,146.86889907360262
train,3701,4226.147577177483
train,854,734.4339176465901
train,150,177.50750566351607
train,350,306.05383797273896
train,15009,12629.268885457928
train,40,118.02036784105526
train,270,383.2418077535271
train,96,323.61056199021453
train,6188,5534.968312282862
train,1166,762.0491963203185
train,1055,1359.2411191579483
train,896,181.8869278861502
train,432,551.527450805706
train,466,1356.4784424551208
train,93,261.47332474279244
train,632,720.1662905661383
train,177,163.09662496431787
train,402,1.6521912995240138
train,3650,6901.921257866023
train,2297,2228.921681290266
train,938,2371.6643017352635
train,122,243.61695326211628
train,1570,1236.6848034245359
train,1657,2306.027572417802
train,2598,1357.0433214328368
train,11482,12534.055254545492
train,215,92.84911111221136
train,844,641.5420904918236
train,701,467.8770358926893
train,3072,7746.818252732902
train,626,595.8707453368239
train,16549,13708.838788518486
train,1300,2855.013106101331
train,1199,627.4745871156531
train,1237,956.3648920232923
train,460,727.7968220941741
train,12942,3835.9952752638965
train,375,773.9766083446373
train,1457,727.4344039777361
train,1492,1135.9802226885483
train,24126,27960.541183434125
train,545,816.8594780882338
train,3014,3958.9290641554157
train,1130,530.2665684512042
train,267,200.62890581278248
train,443,837.6338712909107
train,170,171.06184677815156
train,397,389.6378940495156
train,622,499.85482586753557
train,673,1758.9862056065797
train,590,1374.7671951717537
train,27,1.6521912995240138
train,1674,678.6313632046947
train,370,545.8321512554019
train,527,741.4740939301623
train,85,81.12549878014426
train,335,417.73704870409637
train,50,252.6257001065805
train,7406,12327.089749615456
train,1495,1909.4500919117336
train,1455,1287.6497024023784
train,1035,2910.980788589797
train,455,553.7806761306811
train,35052,22399.304694177925
train,191,1289.7655223972201
train,50,181.76620170852578
train,10252,3314.1696419378613
train,1909,5210.983480411062
train,1024,4249.291114423084
train,781,742.523109247194
train,129,85.59966513196726
train,878,797.0308843611492
train,386,404.3378987619876
train,2718,4270.233869980132
train,47890,22857.69827164169
train,662,820.3677963387624
train,5047,4270.68996391665
train,125,261.89465663291304
train,610,671.6739137901598
train,360,529.2255124202616
train,339,821.3624599308853
train,466,1173.889694915591
train,252,229.7789089383624
train,3303,3263.1716720245995
train,861,2311.7839025846574
train,570,266.7989767616736
train,1260,537.8026366020157
train,2098,1269.638429338729
train,1106,458.0782067712437
train,75,60.191845267643615
train,5380,4547.285682779216
train,48,24.684784048611117
train,70,47.75974031534712
train,9472,6579.295588202388
train,3302,1754.3198105327356
train,2820,2704.9095573392888
train,804,731.5560122972777
train,38,90.37928590203224
train,21471,28168.9220316787
train,274,247.5104951081206
train,1156,1024.9577239450196
train,627,503.0328951265299
train,2133,1363.9643436344527
train,1833,1019.3011489881386
train,1567,5762.36469409187
train,301,231.31679333605803
train,59,116.87288007909997
train,122,147.7702563386003
train,974,2427.914841805784
train,128,242.14022319571671
train,599,971.3411601301856
train,5602,8471.918468154148
train,1755,3120.3995698651042
train,123,345.98180807054445
train,1795,3984.833085298012
train,1453,1775.1711718472977
train,1932,962.8159038176634
train,3219,4007.818652106501
train,21530,18873.0573412893
train,1809,622.3953464825025
train,391,1829.100646347628
train,53,-11.52371486634097
train,950,1366.440122851633
train,68,168.70403051565188
train,235,349.71389101407175
train,103,319.15604204442474
train,14524,9890.457881299004
train,3271,4218.775713350485
train,19027,15291.375282905283
train,761,401.6495476921599
train,58,121.23386366150511
train,2001,1212.6068255786065
train,79,59.951081350363566
train,1046,1313.75404346084
train,370,690.5721207906753
train,870,1185.5921672840698
train,6694,11304.743594396128
train,1965,2630.013003142978
train,267,1508.5258772590473
train,155,309.5182343228161
train,1081,2226.514716128984
train,644,1341.5785939097748
train,6996,19856.23253133369
train,4728,5164.884562079677
train,337,625.4904332556971
train,236,72.43023540541381
train,16757,29009.841686199277
train,2107,4825.341871603586
train,716,634.095484001254
train,1596,2907.2507735975582
train,491,713.1921380658105
train,2400,1422.9948247317548
train,985,588.39038950194
train,1009,1020.877136160423
train,61,83.79530262500016
train,600,755.0333476009582
train,17,-445.1414451552578
train,76,140.45522010310526
train,4607,1455.9600420956874
train,13380,16694.800214101357
train,276,387.2291492120217
train,196,158.804250945151
train,2541,5174.582067399735
train,6737,19389.537304725054
train,4156,4773.905396996231
train,1077,513.6982403047808
train,73,84.68122555039226
train,1608,3313.58934783775
train,615,730.9690684330802
train,542,568.980726993658
train,2346,1712.574516558937
train,2540,5159.635252296111
train,768,1921.9889259647875
train,241,356.71151392699073
train,5350,9183.075078131475
train,1234,689.9745685626879
train,1368,726.8374357906564
train,3895,5060.858297121038
train,1732,2464.6085552190875
train,171,853.5573962643305
train,270,355.88602376384483
train,874,4196.232300519486
train,296,1268.6481410073202
train,194,296.08161598902365
train,2108,7591.077813716242
train,1970,3465.9434318794683
train,4332,5068.559048050257
train,213,372.4378049879476
train,383,361.05217028958833
train,271,598.608941956238
train,487,1221.8929323439418
train,185,389.7713278555771
train,9987,10020.69490862004
train,17480,21468.893541583606
train,178,114.22355223287032
train,12203,14289.192747927671
train,21778,23386.159083426188
train,794,1827.8440832698323
train,1507,9222.793171586678
train,954,1114.9252691696033
train,71,115.90030137833718
train,98,325.74743589884923
train,1621,2097.7586926477316
train,5046,2382.995368795964
train,4482,8447.009376629232
train,632,1099.4537735259748
train,3628,3762.652858118253
train,78,156.7235042667681
train,250,66.41134637510464
train,511,877.3606197162892
train,65,617.1595877290802
train,9296,13872.115394779496
train,1620,9114.373077771055
train,1374,2045.079643163562
train,311,400.66769806567373
train,2509,3451.392950904963
train,779,490.69108930886114
train,5289,6687.102835295573
train,6515,6321.714376442661
train,952,437.40342764222595
train,473,348.12517998717254
train,2089,1001.7503030891804
train,256,472.8080406863523
train,1240,2370.399508577736
train,438,485.8315721687151
train,287,812.3561343943949
train,707,2222.360456261599
train,3582,10186.662147737276
train,249,329.4757994734978
train,2713,266.81059718937723
train,7216,14561.811468303355
train,3051,7695.7330735486885
train,32273,23923.090968596152
train,315,487.87302850059035
train,186,294.95281950274256
train,1585,1016.0774960393219
train,634,416.75536226158283
train,1237,1131.7627907770204
train,1177,879.8209581565031
train,15652,19916.737146239
train,144,261.59514157117434
train,76,91.41472633189389
train,5299,9302.792571005968
train,228,389.30683107526005
train,2942,3675.360852875256
train,297,191.6443720786873
train,412,1141.3633398792817
train,3627,2991.1843946291674
train,80,197.29784834340654
train,966,807.2947457514224
train,537,403.8153428715857
train,1195,186.68776390673696
train,8502,4893.1768956604055
train,52,-30.506796388366002
train,5392,9091.88920285692
train,1062,4016.522300571642
train,3179,6694.389459927387
train,663,1488.7516380462062
train,1417,880.278143054802
train,715,1004.652853979125
train,93,293.02353691875845
train,241,400.0698765290585
train,146,241.13208047515187
train,806,1047.4701531619758
train,4505,1971.1639252522373
train,71,66.40688558300401
train,5005,1397.2805184289728
train,755,874.1963768422486
train,325,362.8206221505056
train,471,529.6631453699583
train,437,860.080410626901
train,163,334.17598347242097
train,302,451.3979765731787
train,1133,1090.850094153916
train,332,347.7436126537893
train,16544,16478.933979151567
train,2942,4069.7722634997226
train,252,184.87008294868605
train,111,363.1923419947362
train,205,329.68495208312453
train,2746,5546.524400888387
train,1136,1197.7163778948125
train,365,729.4927096533103
train,8308,5344.820416651931
train,102,266.81580697848835
train,745,1190.0865187978336
train,636,563.1780053877296
train,4781,7219.091396412087
train,692,2368.3638262805384
train,4603,6293.177118090037
train,628,511.58863893523466
train,2271,3007.0418935907883
train,61627,20156.81886219135
train,149,177.58759910031662
train,2224,1760.5028191637427
train,5095,10792.85618903106
train,333,566.1661927112914
train,4225,4801.931801658848
train,1019,1672.7142132866225
train,79,199.87561996337803
train,139,177.88080179338755
train,8387,5295.253541232206
train,982,531.3526554837032
train,3845,4680.026333017844
train,167,806.8782439083775
train,638,631.764358362598
train,1098,545.5922552328111
train,521,1541.04205425043
train,1752,917.5946470134747
train,196,362.73388267385565
train,464,353.1061475841811
train,365,239.87428657251996
train,414,959.6984258422697
train,34,257.2159479916597
train,97,196.0251084655158
train,789,1275.233444185173
train,192,408.83209529353076
train,31,15.816808811659833
train,2454,2022.6442602917064
train,149,629.0034693921007
train,202,722.1952107672059
train,1168,1286.9097605533407
train,450,941.4710159517757
train,298,122.39071549763405
train,455,496.8120058999358
train,283,521.119066964869
train,283,556.36373293314
train,221,638.6355985072923
train,709,1981.2655105093595
train,1868,6395.218821673356
train,130,129.20644125105497
train,8671,15483.017095410532
train,7365,5040.424162641703
train,176,394.7153130574033
train,907,713.21279549389
train,1619,1997.1577030598844
train,1406,837.8030513037414
train,1347,3271.8386754323733
train,516,1482.687308401938
train,465,1884.7188377915481
train,337,1547.91129521844
train,753,2213.0745618757533
train,195,642.3094149305989
train,96,409.5953416792001
train,909,1323.4307382322013
train,879,1078.598765949335
train,1430,2089.446779647183
train,6505,6385.200853803962
train,330,574.0490237082151
train,1511,1093.3478065109973
train,239,164.44212960097576
train,3165,2183.807152246952
train,1160,1244.587316892639
train,282,1619.6626052392041
train,10966,6199.594983532867
train,356,714.6274610557098
train,948,1550.0873731628512
train,86,58.05919104123082
train,632,929.3521366134539
train,414,964.2828742699251
train,563,872.651057429977
train,1508,4535.08593678791
train,1138,1801.1282837131944
train,1070,4008.5660871318923
train,544,1236.24168350966
train,458,530.1933717374284
train,1122,1449.2392165463157
train,321,848.0078386213793
train,91,67.09468046546142
train,8749,15073.60519104202
train,757,1500.533940455679
train,829,574.4126468507798
train,133,320.37839979163243
train,13435,15501.195415757866
train,3568,2994.5570651794087
train,827,2577.9748138195823
train,40,11.102573544319181
train,1715,1459.7838296017776
train,9614,5039.064058454237
train,454,667.5379037696584
train,1027,850.5829442341951
train,136,143.92820502676142
train,1689,2186.021589065471
train,2067,1269.2128293534975
train,400,1371.4831222801854
train,22009,15430.357710595339
train,951,953.8653612090775
train,97,342.8033951256579
train,68,76.97885768852584
train,3763,3453.053519351801
train,25035,12014.189283393136
train,1106,996.6661059517278
train,2915,4382.603426477844
train,2444,1936.5355575251908
train,1188,2401.8953006406755
train,315,785.466395909003
train,578,759.4365843329571
train,31,153.58793412066638
train,616,740.400576109553
train,1641,1604.3548189011658
train,210,821.3066385368747
train,1664,5582.602535278354
train,521,1196.834957050767
train,2225,6016.027785965279
train,6606,8211.988711454273
train,2091,1895.862024062322
train,416,667.2284564937129
train,12231,8291.499184933691
train,53,75.12381066540657
train,725,934.4906383386292
train,12970,18972.166738059328
train,48,-497.8802200980991
train,794,2649.6956056996787
train,2515,2035.9279714958823
train,134,341.795510059449
train,110,122.3520745799568
train,28272,19410.386767768516
train,93,92.33491616924324
train,3098,4240.347646690456
train,356,461.10627466881755
train,1725,1310.511573774142
train,4805,6815.133298129079
train,234,367.9580575125265
train,55,138.9285182201691
train,320,464.32073104356374
train,134,204.4189381316648
train,5477,7365.912677909447
train,547,733.3758407742696
train,449,622.1006418524239
train,104,326.9679741813031
train,466,911.9512912887244
train,52,47.035701049563116
train,60,124.38950375990858
train,2379,1822.1367169745258
train,17772,12515.91590832316
train,147,236.75092843904878
train,1445,1981.6465300388456
train,1630,947.6490656711287
train,335,476.8614382943319
train,971,1402.570370096877
train,9019,6164.635275368554
train,207,314.9611258548939
train,5446,2976.200920114653
train,3129,2159.1438207054525
train,393,165.1502078647557
train,2767,2447.7500361723764
train,140,464.6649897156286
train,234,605.6507753675453
train,5799,1084.0427653095098
train,14502,21382.934590309545
train,1196,1509.146650660502
train,1054,1231.28204037685
train,43521,41227.30407669182
train,205,312.5071894442766
train,1429,1419.3463331287755
train,1762,2499.6108716866006
train,195,1194.2787725058674
train,2284,1113.1962162323862
train,605,592.2907228800393
train,1798,1776.2809787628287
train,280,799.203154296691
train,296,428.6797784984099
train,98,401.9711331279869
train,2189,1884.1976286200347
train,355,435.74939320888154
train,409,722.6349535281042
train,583,854.8041731269644
train,190,140.92058076624363
train,9150,8861.27484075953
train,576,1005.2720789930975
train,37,149.2988910861082
train,79,216.1646910966141
train,1516,1641.4204436505424
train,1316,1952.7256880869054
train,122,138.22542318555236
train,1630,1753.5346149178413
train,453,362.7274223295483
train,16038,7729.603181906926
train,3128,7670.88731118669
train,250,292.44912193746245
train,48,100.10373341926375
train,1154,1855.308369735596
train,283,484.80300895578233
train,373,354.0338424897239
train,64,61.3531109915029
train,3894,6068.664142630275
train,728,341.9604408786899
train,2147,3492.469529528669
train,230,473.1280060541763
train,203,565.2414426793722
train,5311,3691.757137697269
train,1205,3326.0843245548567
train,596,381.3307540277327
train,477,593.4920179269959
train,68,808.5450222190141
train,5097,8693.307657405741
train,128,117.64849228008048
train,61898,46177.979649277935
train,1552,1611.0281848361406
train,10878,23104.5192095826
train,22572,23882.311797672854
train,251,599.3297994230912
train,3680,8521.835754263884
train,242,2208.404831968996
train,35,128.33991290580508
train,21065,16801.29462091024
train,252,104.52525882988235
train,15812,6860.853458682238
train,132,268.9690522471912
train,804,848.1433250851214
train,102,54.71128433138513
train,31674,10496.534847469458
train,628,1803.2678037931428
train,992,1678.502406210646
train,398,550.8490283228459
train,892,440.56389328247104
train,256,319.0873821568972
train,515,1160.6797180469032
train,86,430.78160473833617
train,3029,4865.1675387961095
train,146,533.9826602846078
train,108,255.2838752505028
train,2095,3174.26139826399
train,24930,11072.937437591205
train,34,-411.8459629891818
train,1247,3291.6640985613503
train,957,921.1674471553118
train,886,865.5094064791012
train,2520,4279.674126301827
train,130,204.20231800313053
train,1003,1046.4279290277518
train,649,159.95835952602914
train,85,265.0814641952967
train,624,909.6750053086303
train,335,433.39753819528187
train,845,952.4838739841884
train,3289,783.4132546920242
train,867,431.6930574128878
train,357,495.1707787980401
train,440,844.0249531281445
train,534,840.3414341005705
train,5875,4339.061601663378
train,487,340.06649857563644
train,1503,1260.6623871702593
train,645,860.4133020749143
train,733,511.0456044153581
train,1936,588.9460251753569
train,174,424.9085981062544
train,1526,2317.009391423042
train,2366,3870.942428470053
train,322,414.58323625792445
train,30,106.53519157265522
train,57,77.92594941102122
train,439,476.94779666918333
train,1261,952.276464346068
train,3976,9609.048001203962
train,250,444.5990214032856
train,4835,4914.8326592760595
train,788,411.5725477579536
train,546,736.3804278224808
train,32,-19.765513485361897
train,559,509.15160283960137
train,1633,1151.6257307979329
train,310,1526.1039358935013
train,13928,1071.9577482704503
train,1475,4772.01054267872
train,9645,9823.503543285791
train,1404,1470.7386676822962
train,2759,14228.559130813344
train,607,1508.5308106903258
train,42,182.0081638238728
train,3026,1094.525193943276
train,29135,45612.15268786293
train,574,1894.2516490445919
train,54,128.27542745890378
train,4678,7496.202190526594
train,5475,1965.6070985945075
train,1271,848.9117387617218
train,713,3030.2873415603885
train,267,448.32566387536923
train,237,448.09257351303444
train,111,222.20020133204991
train,2024,422.7429448246729
train,834,1335.5384927493271
train,200,356.50208913678506
train,682,530.2693772802575
train,38,315.36521268217433
train,1632,2201.923061519236
train,165,1501.1037535537862
train,1880,2609.5165654902867
train,2015,2485.927931703794
train,359,492.91342061027234
train,14221,13276.315722184272
train,584,1683.4630181467949
train,3063,7401.001005733501
train,363,867.6809179571206
train,143,104.87922367900725
train,181,535.7335820460883
train,205,122.74939228579342
train,532,2343.253671200806
train,278,544.9593973883548
train,4610,5922.4633429773285
train,1529,2530.696530283179
train,109,165.2984425950254
train,636,1191.3069384124765
train,110,196.57547668317892
train,31,-168.43091505127364
train,472,506.90598691192326
train,647,874.2777016738207
train,1035,737.3863170893023
train,37,118.67267450779045
train,3819,4555.66232947074
train,707,241.60787527585254
train,43,69.7207577917738
train,130,98.59932418484625
train,2183,2930.8319197461446
train,6538,7934.89103451386
train,404,706.5334980285368
train,298,1016.7921184890026
train,866,2637.504048752331
train,135,644.2024504606293
train,5121,11398.959904221687
train,895,545.8384919547862
train,335,554.0372324286186
train,697,514.3416409141748
train,427,382.06465143565623
train,781,1496.2904261861026
train,465,272.1506202414608
train,428,1212.4098652157902
train,1453,432.1129908757845
train,797,234.7490677762161
train,492,190.32637158387027
train,1516,636.888970849835
train,203,112.65544164142672
train,1232,978.7216100866494
train,488,767.6328229592123
train,3274,2217.23888626279
train,53,317.6118113343576
train,216,510.90278191066074
train,90,341.4645484846273
train,41,302.95074988847995
train,1054,2613.8717329467036
train,87,218.99466591131312
train,6048,7874.321482205823
train,382,1040.8712371665138
train,19011,19145.900325203125
train,299,380.92311352247094
train,209,327.44195896322526
train,678,1106.386824322532
train,256,586.7364330754234
train,720,654.9118491959262
train,383,367.8196308375805
train,202,228.2797180412759
train,1028,2995.618410815021
train,15759,11164.518507594972
train,93,225.7541002649817
train,1254,4309.395389143158
train,2124,1862.536982046518
train,1032,4482.182609595991
train,127,323.232806199544
train,147,201.98562583363994
train,2165,2712.3019257262267
train,157,366.76121706919247
train,1003,1808.118551432414
train,194,357.7133464783387
train,12398,1464.0238237296508
train,899,745.7858907580687
train,1095,1328.0348458109042
train,227,532.8216339492897
train,1307,6133.995914080909
train,61,146.64845143148304
train,13113,14656.896782740325
train,137,369.8643044862885
train,220,673.3006136899317
train,5926,3590.655531202402
train,3714,4001.0207863054356
train,369,782.5170321646219
train,16,165.5994776830002
train,2231,3474.0719950834387
train,18245,21844.79095807178
train,477,989.3195737886635
train,133,318.01080297259256
train,352,122.52231262121758
train,69,41.283827007418026
train,4471,7445.2740936635055
train,364,650.6685694859032
train,1557,632.0914867599462
train,2551,3349.506930459089
train,1082,2225.977445824894
train,28480,33519.50928210829
train,465,1139.458635773818
train,238,208.3029657747274
train,1226,1546.3056596752958
train,356,718.2361781512052
train,61,263.3203971642219
train,147,464.3632616079371
train,2243,3962.8908432357875
train,62672,33633.556040489835
train,194,421.93252984375886
train,330,243.58164356165742
train,210,392.906593300215
train,729,901.3280113396854
train,1348,923.1397662330166
train,270,138.24733596394128
train,12396,7876.1144052235595
train,68,165.4143887241284
train,2335,1602.115338887545
train,825,1426.6969464718868
train,583,4197.630426671319
train,282,96.88063972343885
train,290,1024.0667294781254
train,336,69.28198307849762
train,3234,3206.653953863287
train,284,231.1624840166012
train,21,1.6521912995240138
train,359,277.7066243881714
train,1661,4591.708490447124
train,1111,1634.7163609591012
train,159,118.40846179811838
train,5023,4705.190190246734
train,164,454.5378240818499
train,280,552.2268775460791
train,31860,6545.416645040687
train,187,56.59602489480854
train,265,655.9744808603991
train,6805,7817.847115596388
train,2764,1678.0902429093096
train,43,51.14839425232536
train,160,325.318153617616
train,1347,5015.905607363388
train,96,300.7827323358514
train,235,503.67430344743326
train,435,568.512231406695
train,2202,4830.136439573901
train,555,885.3122638097343
train,3920,1413.0057296029092
train,303,352.75857819997367
train,1315,1249.730728343552
train,2083,2999.7520365261626
train,1552,2889.387605711257
train,98,137.0720764576325
train,206,329.3624665738562
train,362,1071.514728626424
train,473,214.60790049333718
train,147,1081.3164119041146
train,386,346.1198692740989
train,298,562.1655127939216
train,3090,1469.9393896359688
train,3197,12645.947243815943
train,1509,1788.4727567413668
train,1135,1373.0929939755024
train,2484,4251.635574919514
train,113,141.1621274068512
train,1394,625.3600911631243
train,42701,27117.127760814903
train,3187,1797.5097769486465
train,115,258.39525222682914
train,2577,8664.486056669743
train,24022,17862.27061059092
train,4851,6942.352053705029
train,992,1396.062495434098
train,159,65.24695091785033
train,358,1041.4887494421778
train,857,284.06869716058947
train,6561,5868.5576583625725
train,2388,8515.317098555934
train,519,1420.0786573501478
train,2598,3619.0518141862153
train,804,723.7874830469657
train,669,841.4991959385013
train,2530,4006.158337121781
train,2474,1734.1561216617083
train,113,119.51125443734027
train,8287,7769.655236341347
train,504,709.2752328772056
train,2750,1324.5773371903665
train,1194,2224.2542306121404
train,102,533.3468255540406
train,39152,21706.328826610537
train,5664,9644.43842326701
train,369,1017.6180445272048
train,10506,8184.969086660046
train,2021,599.4437932492453
train,764,169.3402372649685
train,512,477.7730586702626
train,246,98.96150570212623
train,266,709.297806001201
train,299,522.1465010374302
train,17777,23501.14968657385
train,1382,2478.8074789966995
train,506,1533.2551724847083
train,714,1303.109843110697
train,47,63.315677132868544
train,1211,2001.5641027018764
train,1702,1004.8448804956338
train,1173,1226.7670667588905
train,211,170.87177114681225
train,766,541.0952505050004
train,293,1674.977490821378
train,710,1261.0549799100434
train,232,702.0300885081556
train,563,506.9415640133062
train,623,341.0053714056855
train,378,267.7675553729077
train,3680,3415.0710184450018
train,452,614.8586892425998
train,6838,8792.932554374398
train,86,51.063253095614996
train,1680,6157.665735004787
train,224,645.7114390886985
train,1650,1968.777347141733
train,3046,4899.820924575041
train,452,131.51242688200495
train,554,1538.1692526086968
train,739,982.0030089892247
train,419,436.2483824431744
train,3147,3346.2962802288766
train,740,1012.4036501469809
train,475,1323.4645859421632
train,1825,1488.0783226214053
train,396,642.1966650119039
train,132,113.66807110139952
train,363,460.1056189712171
train,3857,3712.9572932590163
train,267,433.65963091386027
train,1079,903.5380151888023
train,85,180.6269725323144
train,2940,4470.449587287145
train,3019,1595.574514722379
train,682,107.31000348323879
train,182,791.1723137292988
train,12155,11942.167408202986
train,132,158.13581618934307
train,3521,2932.742825983196
train,1612,1959.685524739349
train,630,1037.6187813191912
train,151,182.61881364570684
train,8090,5534.264876972193
train,1385,952.9775763178704
train,1793,3472.5047387279806
train,404,302.5606624817718
train,1408,3810.0181023337614
train,36,-1.1258213427722366
train,543,733.4921546239477
train,830,1244.9897826260583
train,947,2183.175176723435
train,16,17.223375024726703
train,1001,726.2340812872046
train,3587,1145.3609048217513
train,1957,1465.396226195231
train,6146,6621.291208713897
train,308,663.447452672784
train,723,996.1130287872306
train,233,1122.7764750019805
train,727,501.320046240596
train,1292,3323.8423903264356
train,1735,4048.237305208126
train,33283,52458.144818924906
train,24096,44239.26535083723
train,412,309.5085410227734
train,227,226.76820590004087
train,1755,854.8604653975844
train,1099,1153.6242481820857
train,17561,30308.120879560058
train,830,1412.9302170700569
train,1349,1062.2260090309533
train,301,506.30346075426877
train,1089,1518.2167860399247
train,460,708.4524676088149
train,1038,1138.3270731626726
train,17148,17144.282049217636
train,165,628.1134461303632
train,25,326.431534474088
train,220,454.98861261650325
train,18227,8806.958644345988
train,5734,8487.021466356025
train,1254,1425.1688928119813
train,3438,2063.8122480893717
train,168,254.56564754066443
train,1022,1080.5558246242076
train,973,1884.6925084859408
train,510,448.77057968036416
train,8987,5786.830766054462
train,1826,4534.266902082977
train,930,1166.8355417948137
train,1022,1527.5478039910859
train,1481,1657.541346855869
train,254,411.66357707553124
train,3315,2999.028924418156
train,297,302.52410925029204
train,199,139.28382053079815
train,9135,8593.83540096567
train,1059,397.3160478688049
train,57,113.55694713357384
train,52,138.3995933360943
train,1692,2713.9344515201183
train,11569,10122.039183782545
train,441,372.8560236480145
train,6137,9779.185862954702
train,13229,18370.414450464945
train,71,119.52852158597541
train,85,402.3895444951763
train,953,2272.7060672750176
train,3231,1087.5708707248618
train,4183,4031.148820432253
train,1499,1713.5148332263789
train,35871,44851.66075761821
train,469,708.7681825184347
train,882,3008.298008787281
train,197,314.73974617217795
train,1568,1304.2366165214544
train,4313,5519.93649958375
train,943,463.65047081143285
train,2504,3855.0769332882032
train,3805,658.9614208210884
train,93,64.27649648982079
train,54,1.6521912995240138
train,221,399.3006031849963
train,173,445.3276844368644
train,614,868.3940101412035
train,436,647.9879120140803
train,4177,2196.6386226721092
train,1749,691.6952142097052
train,253,167.00511918233224
train,894,2000.7696926989381
train,2622,3971.5283559199365
train,1116,1505.697905914864
train,1384,2728.7236352277396
train,578,493.933329734041
train,48,55.569455505287934
train,227,468.4279359511551
train,184,382.5505685612499
train,3832,10599.513728360118
train,515,1371.7285422716188
train,194,450.1065009683385
train,8651,3341.124533649192
train,568,523.8864244254711
train,1073,1450.344449022566
train,3574,5204.011272108158
train,269,792.0421854039532
train,282,396.07779341636143
train,558,1247.9446372565044
train,21,96.92463609601255
train,1635,3773.1736493027697
train,369,560.7816948504376
train,371,546.9422714335385
train,1371,528.0026541554329
train,303,267.9845628337785
train,160,215.76491620699443
train,3178,3630.243194291733
train,645,538.3970082241281
train,1125,1388.340557405397
train,872,1535.597109559747
train,133,294.09601862148094
train,70,279.80035586552543
train,1198,1829.0333496055282
train,1489,1758.4417143051958
train,248,93.02862327039584
train,1903,3509.5320958812067
train,275,492.8551043808821
train,1503,2514.484005428123
train,72,201.20315863178774
train,6819,5370.214250847298
train,16318,8049.758496687297
train,1108,1430.7444040777611
train,763,1322.598917192393
train,58,65.85881093435377
train,3884,3576.7686651181957
train,1579,1053.4413687036927
train,127,358.9155133080207
train,995,5057.749274779343
train,975,2294.761268903953
train,789,1683.682905888567
train,877,730.1447160800681
train,1294,2178.744139221284
train,144,263.32540104451806
train,1985,1359.8935796469102
train,408,276.69620500164393
train,686,900.922896270407
train,344,331.9831138671968
train,489,542.0653425960231
train,117,97.29246514838424
train,70,554.3640469652016
train,8767,9106.423556809521
train,1099,1585.2564744482108
train,4347,5745.727624094046
train,414,702.8907345960307
train,690,871.7697734928618
train,64,242.83648345157104
train,2510,1235.4630365293838
train,1796,2246.8683767630964
train,122,328.379368698213
train,143,257.3700371339127
train,2012,2376.065195428433
train,376,161.74589930076576
train,325,740.2078318852687
train,39,-17.63146545146724
train,184,116.61276989584981
train,150,89.08881009024778
train,2614,4792.944913527351
train,166,224.85000405696252
train,337,219.15746302741968
train,646,1475.5336304047598
train,17014,9036.599996373081
train,6070,7929.016722741349
train,54470,13774.075450669909
train,12509,1491.2787380507134
train,677,1072.6931931640577
train,1465,1992.37278242595
train,1331,958.0956115137309
train,1212,4565.265952194253
train,154,135.52287194872486
train,3549,7005.172317565202
train,3216,5470.260748158774
train,439,705.0916296156487
train,4932,3251.3983260372347
train,15,-399.1092675623532
train,660,431.0864861895323
train,10129,4811.504595449039
train,1037,2432.1969174831306
train,240,80.51847092724485
train,29,175.30672461369988
train,760,831.9460033031606
train,30318,28392.35716341421
train,1531,2963.114550171872
train,366,525.2569565238975
train,612,335.87268241734563
train,946,1666.078004407402
train,906,1527.3953037151718
train,194,318.8978982998584
train,3356,737.6733559552879
train,613,526.3723465110122
train,316,444.0757694614633
train,1670,780.7857238657018
train,886,2523.718985814804
train,191,800.9089856595305
train,641,329.669830016707
train,2821,4179.710208879316
train,11938,8630.828022085356
train,68,222.8056391937393
train,737,943.9863744758093
train,2404,9070.293007134915
train,167,266.009898986771
train,560,1054.5840080954558
train,1102,2211.346239729051
train,677,796.2832248138236
train,15,91.6032379493837
train,877,1908.8501528868971
train,563,1162.46404933673
train,2722,2050.4653101787662
train,70184,10902.183468362688
train,40,221.51169792328523
train,199,300.52826826195627
train,106,25.175122988236463
train,8985,12785.114831251714
train,1284,3210.2269989797455
train,2636,4658.9123586423475
train,874,229.81008327705743
train,778,620.5212861228617
train,422,1837.7259971136743
train,636,350.6868044700206
train,802,1757.5082864784429
train,2465,4270.464843692528
train,467,224.4704905920471
train,1205,2863.1927726711374
train,1844,3950.108933643547
train,12150,7533.7711826660825
train,19567,18065.7067118485
train,667,487.21282826589885
train,667,1043.1065961987356
train,9160,4770.416802028886
train,530,1355.4442489189464
train,987,595.1358100755641
train,1324,441.0667715104609
train,1412,3665.1899629147224
train,217,376.5500090003106
train,960,4017.328066010992
train,7031,6360.522415090091
train,104,346.69298386815257
train,400,755.647442919675
train,588,284.89863873785254
train,68,128.19633817418492
train,8370,8564.668379326851
