actual_log,predicted_log,actual_raw,predicted_raw,dataset
6.194405391104672,6.0402713,488.99999999999983,419.00696,train
5.247024072160486,4.98198,189.0,144.76268,train
6.593044534142437,6.6413937,729.0,765.16205,train
4.174387269895637,4.4650717,63.999999999999986,85.92726,train
6.456769655572163,6.08426,635.9999999999999,437.8949,train
5.513428746164983,5.994032,247.00000000000028,400.02826,train
5.768320995793772,6.0007963,318.99999999999994,402.75018,train
7.135687347028144,6.6871295,1254.9999999999998,801.0167,train
8.063377822367027,8.692919,3175.000000000002,5959.554,train
3.555348061489413,3.5824122,33.99999999999998,34.960182,train
6.88653164253051,6.9785285,977.9999999999999,1072.3378,train
7.1372784372603855,7.160744,1256.9999999999995,1286.869,train
6.852242569051878,6.9452267,944.9999999999998,1037.1823,train
12.206292621333722,12.490147,200042.99999999985,265705.25,train
6.876264611890766,6.821528,968.0000000000002,916.3857,train
9.46412951340478,9.521907,12888.000000000004,13654.626,train
8.089789175789319,8.693855,3259.9999999999986,5965.139,train
7.642524134232902,6.9514933,2084.0000000000005,1043.7086,train
4.852030263919617,4.9080606,126.99999999999997,134.3766,train
8.026823576217629,8.059062,3060.999999999998,3161.3225,train
4.890349128221754,5.34676,132.0,208.92699,train
4.174387269895637,4.466211,63.999999999999986,86.026344,train
7.483806687665835,7.314017,1777.9999999999995,1500.1951,train
6.520621127558696,6.8187485,678.0000000000001,913.83936,train
5.3981627015177525,5.51126,219.99999999999991,246.46274,train
9.428270356237505,9.08264,12433.999999999996,8800.168,train
6.647688373563329,6.3644156,769.9999999999998,579.80536,train
8.655388690167637,7.96565,5740.000000000002,2879.301,train
7.886081401775745,7.2761025,2659.0000000000005,1444.3439,train
9.85166780380633,9.945177,18988.999999999985,20850.414,train
7.033506484287697,7.6156116,1132.9999999999998,2028.6356,train
7.503289630675082,7.343675,1812.9999999999993,1545.3849,train
7.057036981697891,7.05858,1159.9999999999995,1161.7927,train
8.613775289262481,8.806943,5505.999999999997,6679.4653,train
5.883322388488279,5.9652987,357.9999999999999,388.66937,train
3.9318256327243257,5.180736,50.0,176.81364,train
6.47543271670409,6.992068,648.0000000000002,1086.9689,train
5.209486152841421,5.49522,182.00000000000009,242.52515,train
7.252762418053187,7.6279426,1411.0,2053.818,train
6.621405651764134,7.0390625,749.9999999999998,1139.3181,train
7.109879463072272,7.3611665,1223.0000000000011,1572.6711,train
7.828834527588089,6.9310503,2511.0,1022.5685,train
7.822444729489319,7.1809998,2495.000000000001,1313.2216,train
5.998936561946683,6.309562,401.99999999999983,548.8042,train
5.480638923341991,5.808685,238.99999999999997,332.18063,train
4.189654742026425,4.4868593,64.99999999999997,87.84198,train
4.762173934797756,5.1009235,116.00000000000003,163.17346,train
6.55250788703459,6.9866085,700.0,1081.0455,train
8.007700012884026,8.314576,3003.0000000000023,4081.9546,train
3.091042453358316,3.1067026,21.000000000000004,21.347235,train
5.697093486505405,5.476217,297.00000000000006,237.94102,train
5.521460917862246,5.784111,248.9999999999999,324.09293,train
8.554103545436334,7.706143,5186.999999999996,2220.9553,train
7.023758954738443,6.3971786,1121.9999999999998,599.1494,train
4.8283137373023015,6.6380315,124.00000000000004,762.5904,train
10.172407206486922,9.628305,26170.000000000004,15187.676,train
4.442651256490317,4.716562,84.00000000000001,110.78326,train
6.259581464064923,5.916187,522.0000000000001,369.99435,train
5.187385805840755,5.4200425,178.0,224.88873,train
9.53575166123797,9.452436,13844.999999999996,12738.166,train
8.715059959545654,8.369076,6092.999999999996,4310.6494,train
11.198447569731284,10.81282,73015.99999999999,49652.316,train
5.424950017481403,5.924633,226.00000000000006,373.1411,train
5.560681631015528,5.5860367,258.99999999999994,265.6766,train
7.517520850603031,8.016853,1838.9999999999993,3030.6228,train
8.921057018157429,8.669363,7487.0000000000055,5820.79,train
9.118882761487349,9.569936,9125.00000000001,14326.496,train
5.998936561946683,5.8231044,401.99999999999983,337.01978,train
9.873182972271271,9.400035,19401.999999999978,12087.803,train
8.370315995555478,8.0679655,4316.000000000001,3189.604,train
6.97914527506881,7.315017,1073.0000000000005,1501.6976,train
6.84587987526405,6.881174,939.0000000000001,972.769,train
7.67368812926773,7.7312903,2150.0,2277.5403,train
6.100318952020064,5.9533386,445.00000000000006,384.03668,train
8.460411177317253,8.468091,4723.0,4759.4194,train
6.297109319933935,6.323534,541.9999999999999,556.53986,train
6.135564891081739,5.920777,460.9999999999999,371.70114,train
6.522092798170152,7.201694,678.9999999999998,1340.7017,train
9.3647767252806,9.080545,11668.99999999997,8781.755,train
8.244859395911256,8.720539,3806.999999999999,6126.4814,train
7.766840537085513,5.389606,2360.0000000000005,218.11703,train
4.442651256490317,5.389,84.00000000000001,217.98428,train
8.013343181386672,7.6830697,3019.9999999999995,2170.2747,train
5.384495062789089,5.6996427,216.99999999999997,297.76062,train
6.171700597410915,6.0076995,477.99999999999983,405.54697,train
7.488852955733459,7.539212,1786.9999999999993,1879.3481,train
5.176149732573829,5.092954,175.99999999999994,161.8703,train
7.0630481633881725,7.8437386,1167.0000000000002,2548.7192,train
6.364750756851911,6.353477,579.9999999999998,573.48676,train
7.97728198675515,8.335775,2913.0,4169.434,train
5.988961416889864,5.7311893,398.0000000000001,307.33572,train
6.1224928095143865,5.722525,455.00000000000017,304.6758,train
9.545454543987823,8.626527,13979.99999999998,5576.6724,train
7.473069088032197,6.1402555,1758.9999999999995,463.17212,train
5.327876168789581,5.172497,205.00000000000003,175.35461,train
5.5053315359323625,5.709715,244.99999999999991,300.785,train
6.533788837933344,6.8083267,687.0000000000006,904.3546,train
7.154615356913663,6.873794,1279.0,965.609,train
6.988413181999592,7.085325,1083.0000000000002,1193.311,train
5.831882477283517,5.330719,340.00000000000006,205.58646,train
9.312084355859469,8.461409,11070.00000000002,4727.7144,train
3.4657359027997265,4.6348653,31.0,102.01404,train
7.198183577101943,7.5348835,1336.0000000000002,1871.2262,train
5.676753802268282,6.1393237,291.0,462.73984,train
7.690286020676768,7.1051126,2186.000000000001,1217.1792,train
8.379997952238393,8.849264,4358.0,6968.259,train
9.208238163884312,8.993678,9977.999999999995,8051.0186,train
9.05122740031911,9.511422,8528.000000000005,13512.198,train
6.107022887742255,7.0004945,448.0000000000005,1096.1755,train
7.201170883281678,6.714081,1339.9999999999998,822.9261,train
6.532334292222349,5.758013,685.9999999999998,315.71832,train
10.36328300518934,9.169681,31673.999999999996,9600.558,train
5.19295685089021,6.25854,179.0,521.4557,train
5.407171771460119,5.070453,222.00000000000003,158.24648,train
9.498522319469616,7.3064804,13339.000000000024,1488.9241,train
8.449342524508063,8.028042,4671.000000000002,3064.7327,train
4.060443010546419,4.2685013,56.999999999999986,70.41453,train
4.897839799950911,5.617705,132.99999999999997,274.2569,train
6.884486652042782,7.36848,975.9999999999995,1584.2228,train
8.862341963516347,7.826585,7059.999999999997,2505.355,train
5.905361848054571,6.468807,366.0000000000001,643.7143,train
6.692083742506628,6.225432,804.9999999999998,504.4413,train
5.1647859739235145,5.6487746,174.00000000000006,282.94333,train
6.218600119691729,6.4509974,500.99999999999983,632.3336,train
7.444833273892193,7.0495276,1709.9999999999998,1151.3143,train
9.10719961305667,8.844731,9019.000000000005,6936.7397,train
9.07680897935166,9.141087,8749.000000000007,9329.898,train
9.61146273065021,9.517519,14933.999999999998,13594.838,train
8.842604480678025,8.978892,6921.999999999997,7932.8394,train
6.761572768804055,7.1187615,862.9999999999997,1233.92,train
5.429345628954441,5.606363,227.00000000000006,271.15256,train
5.153291594497779,5.2167788,172.00000000000006,183.33943,train
7.347943823148687,6.94224,1551.9999999999998,1034.0864,train
8.449770515098804,8.721392,4673.000000000002,6131.708,train
4.691347882229144,5.285834,108.00000000000007,196.51881,train
6.824373670043086,7.151689,919.0000000000003,1275.2598,train
6.18826412308259,6.8121467,485.99999999999994,907.81964,train
4.204692619390966,4.102913,65.99999999999997,59.516308,train
6.837332814685591,7.4126625,930.9999999999998,1655.8318,train
7.009408932708637,7.6270213,1106.0000000000002,2051.9258,train
8.098642843759418,7.070027,3289.000000000001,1175.1797,train
5.0238805208462765,5.0124,151.0,149.26497,train
5.3471075307174685,5.962434,208.99999999999994,387.55466,train
6.1224928095143865,6.711623,455.00000000000017,820.9037,train
6.238324625039508,6.5534096,510.99999999999994,700.6324,train
6.42648845745769,7.432053,616.9999999999998,1688.2722,train
8.038512020976814,6.928349,3097.0,1019.80725,train
5.988961416889864,6.7878127,398.0000000000001,885.9714,train
7.711548979629146,7.8669243,2233.0000000000005,2608.527,train
5.572154032177765,5.6275854,262.00000000000006,276.99008,train
6.361302477572996,6.089445,578.0000000000002,440.17654,train
6.703188113240863,6.269696,814.0000000000001,527.3169,train
6.028278520230698,5.743114,413.99999999999983,311.03458,train
6.419994928147142,6.3328776,612.9999999999999,561.77374,train
8.704833909687792,8.112285,6031.000000000003,3334.1892,train
5.6937321388027,6.545516,296.00000000000006,695.1158,train
6.853299093186078,7.1769524,946.0,1307.9131,train
3.091042453358316,3.4280527,21.000000000000004,29.816574,train
5.420534999272286,5.34829,225.00000000000009,209.24846,train
5.62040086571715,6.030795,274.9999999999999,415.0457,train
9.31343832997975,8.325173,11084.999999999998,4125.4526,train
7.615791072035833,6.8523855,2029.0,945.13525,train
7.654443226470112,8.158551,2108.999999999999,3492.122,train
3.8501476017100575,4.4702816,45.99999999999995,86.381325,train
6.620073206530356,6.781004,748.9999999999999,879.9527,train
6.553933404025811,6.048742,700.9999999999998,422.57974,train
7.487733761436444,7.906996,1784.9999999999995,2715.218,train
4.189654742026425,3.9763618,64.99999999999997,52.32268,train
3.5263605246161616,4.349089,33.00000000000001,76.40792,train
7.429520842786462,7.3539667,1684.0,1561.3817,train
6.507277712385012,5.884456,668.9999999999999,358.40726,train
6.698268054115413,5.772102,810.0000000000002,320.21216,train
6.318968113746434,6.484657,554.0,654.01416,train
7.96693349840484,7.7401037,2883.0000000000014,2297.7107,train
8.281723990411392,8.586362,3950.000000000003,5357.085,train
7.881182202227102,8.12985,2646.000000000001,3393.2917,train
8.260234291607297,8.250021,3866.0,3826.706,train
12.0449821071606,11.976606,170242.00000000012,158990.56,train
8.053251153549096,8.217907,3142.9999999999977,3705.7358,train
6.816735880594968,6.069601,911.9999999999997,431.5081,train
8.052933036797567,8.57314,3141.9999999999986,5286.708,train
6.767343125265392,7.272755,868.0000000000001,1439.5138,train
6.926577033222725,7.178874,1018.0000000000002,1310.4308,train
6.356107660695892,6.496581,575.0000000000007,661.87146,train
7.187657164114956,6.494559,1322.0000000000005,660.5323,train
5.777652323222656,6.140796,321.99999999999994,463.4232,train
9.468310380442436,8.425695,12941.999999999967,4561.817,train
8.029432840581244,6.950938,3069.0000000000023,1043.1289,train
3.295836866004329,3.4449253,26.0,30.340942,train
7.023758954738443,6.0832076,1121.9999999999998,437.43326,train
7.810758116529357,7.55783,2466.0,1914.6837,train
6.075346031088684,5.6607523,434.00000000000006,286.36475,train
6.421622267806518,6.5876746,613.9999999999998,725.09045,train
9.224637676677007,8.522841,10143.000000000002,5027.3213,train
8.660427359502146,8.402613,5769.000000000003,4457.7007,train
5.402677381872279,5.086237,220.99999999999997,160.77992,train
9.515248225093032,8.629294,13563.999999999998,5592.1304,train
6.774223886357614,7.577737,873.9999999999997,1953.2013,train
7.02197642307216,7.7780623,1120.0,2386.6438,train
7.407924322559599,7.600763,1648.0000000000002,1998.7208,train
8.857088135314953,8.786119,7023.000000000004,6541.7935,train
9.751442986626444,9.805246,17177.999999999967,18127.605,train
7.653969180478774,7.9697404,2107.999999999999,2891.1064,train
7.062191632286556,6.5994873,1165.9999999999998,733.7184,train
6.543911845564792,6.392164,693.9999999999999,596.1475,train
3.4657359027997265,3.8995628,31.0,48.380856,train
5.541263545158426,6.7969337,253.99999999999991,894.0984,train
7.322510433997394,7.147232,1512.9999999999998,1269.5842,train
7.518064181233078,7.344252,1840.0000000000007,1546.2773,train
6.186208623900494,6.31224,484.99999999999994,550.2785,train
8.59711281459211,8.543671,5414.999999999996,5133.156,train
5.384495062789089,4.6509304,216.99999999999997,103.682335,train
9.454227284428292,8.485759,12760.999999999996,4844.2725,train
6.745236349484363,7.163103,849.0000000000003,1289.9105,train
7.840312983320164,8.026718,2539.9999999999995,3060.6772,train
5.726847747587197,5.9749913,305.9999999999999,392.4647,train
5.8805329864007,6.0604897,357.0,427.58524,train
8.207674424355282,7.3241196,3668.0000000000014,1515.4382,train
5.513428746164983,5.9405694,247.00000000000028,379.15134,train
7.7306140660637395,7.2749085,2275.9999999999995,1442.6191,train
6.013715156042802,5.5697575,408.00000000000017,261.37045,train
8.190077049719049,7.870072,3603.999999999998,2616.7537,train
7.581209826196346,7.55231,1960.0,1904.1385,train
5.493061443340548,5.9040303,241.99999999999994,365.51166,train
8.177515823846075,8.323106,3558.9999999999977,4116.9297,train
6.175867270105761,5.724097,479.99999999999994,305.15662,train
5.10594547390058,5.3337836,163.99999999999994,206.22054,train
7.804251383528112,7.764935,2449.999999999999,2355.5054,train
7.934871565945177,8.08416,2792.0000000000014,3241.6943,train
6.519147287940395,6.6009874,676.9999999999999,734.8214,train
6.674561391814426,6.853517,791.0000000000001,946.2064,train
5.802118375377063,5.1304054,330.0,168.08566,train
7.903596289614301,7.623987,2705.999999999999,2045.7065,train
6.493753839851686,6.5020285,659.9999999999998,665.49225,train
6.220590170099739,6.3532295,502.0,573.3446,train
6.115892125483034,6.44547,452.0000000000001,628.8425,train
6.561030665896573,6.352803,706.0000000000002,573.0998,train
6.828712071641684,6.959298,922.9999999999999,1051.8943,train
6.878326468291325,6.9937577,970.0000000000003,1088.809,train
7.183870715062453,6.8460093,1317.0,939.12164,train
6.398594934535208,6.2768307,600.0,531.0996,train
6.431331081933479,6.5963364,620.0,731.407,train
7.7025561132685825,7.834745,2213.0000000000005,2525.8909,train
11.582843241933544,9.4183035,107240.99999999997,12310.678,train
4.672828834461906,5.0082183,105.99999999999996,148.6379,train
7.437206366871292,7.5220504,1696.9999999999993,1847.3533,train
9.738789780495722,9.6781225,16961.999999999985,15963.496,train
5.459585514144159,5.6896267,234.0,294.78317,train
6.39024066706535,6.333622,595.0000000000001,562.19275,train
6.421622267806518,6.5086365,613.9999999999998,669.911,train
4.356708826689592,4.8023667,77.0,120.79834,train
6.368187186350492,6.1666026,581.9999999999999,475.56427,train
6.095824562432225,6.1719756,443.0,478.13174,train
7.0630481633881725,6.1974173,1167.0000000000002,490.47803,train
6.456769655572163,6.414819,635.9999999999999,609.83,train
5.68697535633982,6.32519,294.0000000000001,557.4639,train
5.926926025970411,6.319363,373.99999999999994,554.2193,train
7.357556200910353,7.5933323,1566.9999999999998,1983.9169,train
7.980365765111246,8.048788,2922.000000000001,3128.9993,train
5.187385805840755,5.767877,178.0,318.85797,train
6.212606095751519,6.520264,498.00000000000006,677.7576,train
7.917171988845776,6.9084644,2742.9999999999995,999.7094,train
3.555348061489413,3.3041432,33.99999999999998,26.225204,train
7.597897950521784,7.9286823,1993.0,2774.7668,train
7.349873704738337,6.022307,1554.9999999999995,411.52917,train
9.052282067317908,8.513527,8537.000000000002,4980.702,train
5.4510384535657,5.2563605,231.99999999999991,190.78223,train
4.382026634673881,4.1925497,78.99999999999997,65.191345,train
7.093404625868766,6.995133,1202.9999999999998,1090.3087,train
7.247792581767846,6.2815375,1403.9999999999998,533.61,train
5.7899601708972535,5.5604663,326.0,258.94403,train
5.700443573390687,6.1677613,298.0000000000001,476.1168,train
8.473241303887054,6.7249317,4783.999999999997,831.9151,train
7.951207156472972,7.4062,2838.0000000000014,1645.1589,train
6.1092475827643655,5.94397,449.00000000000006,380.44635,train
6.661854740545311,8.303878,781.0000000000001,4038.5066,train
6.652863029353347,6.3097587,774.0000000000002,548.91223,train
7.057897937411856,8.100315,1160.9999999999995,3294.5063,train
8.580543506917,8.255445,5326.000000000002,3847.5222,train
5.855071922202427,5.6360636,347.99999999999994,279.35693,train
9.623707509980202,9.021746,15118.000000000007,8280.221,train
5.043425116919247,5.5028334,154.00000000000003,244.38622,train
5.170483995038151,5.5405035,174.99999999999991,253.80626,train
4.454347296253507,5.190809,84.99999999999997,178.61375,train
6.932447891572509,7.3641887,1024.0000000000005,1577.4343,train
7.894690850425624,7.7079725,2681.9999999999995,2225.0244,train
4.23410650459726,5.1030097,68.00000000000001,163.51631,train
8.326274787396764,8.12263,4129.999999999999,3368.8723,train
6.393590753950631,6.7571077,596.9999999999998,859.1508,train
9.64529955531205,9.585839,15448.000000000007,14556.175,train
2.6390573296152584,2.9848056,12.999999999999996,18.782656,train
7.099201743553092,7.1596847,1209.9999999999995,1285.5051,train
6.432940092739179,6.6602793,620.9999999999999,779.769,train
6.975413927455952,6.880747,1068.9999999999998,972.353,train
4.442651256490317,4.7270904,84.00000000000001,111.96639,train
7.357556200910353,7.1582036,1566.9999999999998,1283.6012,train
6.270988431858299,5.3110657,528.0,201.56598,train
10.552813453547223,10.528315,38283.99999999998,37357.457,train
6.726233402358747,6.9214,833.0000000000001,1012.7383,train
8.92771217382708,9.159247,7536.999999999997,9500.903,train
7.321188556739478,6.4721093,1510.9999999999993,645.8467,train
5.525452939131784,5.5936575,250.0000000000001,267.71664,train
5.846438775057725,5.8166304,345.00000000000017,334.8385,train
10.777747225933355,10.491776,47940.99999999999,36017.086,train
6.887552571664617,7.2845407,978.9999999999998,1456.5914,train
5.598421958998375,6.016857,269.00000000000006,409.2871,train
8.520786726926367,9.280166,5016.999999999998,10722.208,train
6.767343125265392,6.3188944,868.0000000000001,553.9591,train
6.669498089857879,7.1517043,787.0000000000001,1275.2793,train
6.748759547491679,7.4157124,852.0000000000001,1660.8926,train
6.759255270663693,7.3358994,860.9999999999998,1533.4071,train
7.818430272070656,6.983428,2484.999999999999,1077.6095,train
4.07753744390572,4.6744456,58.000000000000014,106.173134,train
5.429345628954441,4.9516973,227.00000000000006,140.4148,train
6.194405391104672,6.391506,488.99999999999983,595.75476,train
6.107022887742255,6.8967285,448.0000000000005,988.0338,train
5.697093486505405,4.97977,297.00000000000006,144.44095,train
8.642062173462106,8.749739,5663.999999999997,6308.039,train
9.406975663409597,9.47984,12172.000000000004,13092.095,train
5.683579767338681,6.1269946,292.99999999999994,457.05743,train
7.141245122350491,6.8067584,1262.0,902.93585,train
8.90815361332152,8.871004,7391.000000000001,7121.429,train
6.887552571664617,6.985209,978.9999999999998,1079.5322,train
6.2878585601617845,6.502927,537.0,666.09125,train
6.762729506931879,7.249512,863.9999999999997,1406.4181,train
9.06958293425992,8.147978,8685.999999999993,3455.3826,train
6.230481447578482,6.480552,507.00000000000006,651.33105,train
7.354362330421477,6.971968,1562.0000000000005,1065.3193,train
5.442417710521793,5.1896358,229.99999999999994,178.4032,train
9.78571701680162,10.125736,17776.99999999999,24976.639,train
4.897839799950911,5.1858974,132.99999999999997,177.73376,train
5.529429087511423,5.3491225,251.00000000000003,209.42357,train
9.103423089630104,9.124219,8984.999999999985,9173.828,train
9.870809390145546,10.611693,19355.999999999996,40605.902,train
6.411818267709897,6.1379075,608.0000000000001,462.08356,train
6.46302945692067,6.1454997,639.9999999999999,465.61276,train
8.628734566149145,8.393766,5589.000000000001,4418.4316,train
7.057897937411856,7.172934,1160.9999999999995,1302.6641,train
5.765191102784844,5.471635,317.99999999999994,236.84872,train
7.744569809354496,7.5067797,2308.000000000001,1819.342,train
7.199678345691172,7.5450835,1337.9999999999995,1890.4207,train
8.582044163735853,8.602023,5333.999999999996,5441.6597,train
3.58351893845611,4.6479044,35.0,103.36604,train
4.532599493153256,4.653264,92.00000000000003,103.92691,train
6.802394763324311,6.477806,899.0000000000001,649.5422,train
5.700443573390687,5.7706413,298.0000000000001,319.74338,train
6.546785410760524,6.7135906,696.0000000000001,822.5223,train
6.12029741895095,6.262665,453.99999999999994,523.61505,train
4.219507705176107,4.2624235,67.00000000000001,69.981804,train
3.7612001156935615,4.3654385,41.99999999999996,77.68389,train
7.075808863978387,7.49561,1182.0000000000002,1799.1229,train
7.348587530927593,7.4662876,1553.0,1747.105,train
7.881182202227102,8.107517,2646.000000000001,3318.3267,train
7.234177179749849,6.271728,1385.0000000000002,528.3914,train
8.10832229017324,7.942328,3320.9999999999977,2812.9036,train
10.185993753243844,9.573667,26527.999999999978,14380.049,train
7.584773077612199,7.5206704,1966.9999999999998,1844.8043,train
4.709530201312334,5.0672045,109.99999999999997,157.72998,train
9.145481799627689,8.272449,9371.000000000022,3913.5222,train
6.131226489483141,6.407979,459.0000000000001,605.6664,train
5.652489180268651,5.3563113,284.00000000000006,210.94171,train
10.661813674121044,9.384173,42692.99999999996,11897.568,train
8.156223323194624,7.685977,3483.999999999998,2176.5964,train
5.616771097666572,5.603108,274.0000000000001,270.2682,train
4.584967478670572,5.4571695,97.00000000000004,233.43292,train
4.836281906951478,5.0122814,125.0,149.24712,train
5.84354441703136,5.96321,344.00000000000017,387.85638,train
5.8971538676367405,6.172574,362.99999999999994,478.41855,train
6.522092798170152,7.0287175,678.9999999999998,1127.5823,train
5.099866427824199,5.0718427,163.00000000000006,158.46791,train
5.752572638825633,6.1029963,314.0,446.1957,train
6.678342114654332,6.309362,794.0000000000001,548.6941,train
8.847359875474174,8.321094,6955.000000000003,4108.652,train
9.61826910952232,10.118095,15035.999999999996,24786.516,train
6.320768294250582,6.7575684,555.0,859.5471,train
7.037905963447182,7.1227493,1137.9999999999998,1238.8545,train
6.222576268071369,6.8339424,503.00000000000006,927.8455,train
8.854522203757432,8.481356,7004.999999999996,4822.9854,train
5.209486152841421,5.3761325,182.00000000000009,215.18456,train
5.2832037287379885,5.692607,196.0,295.666,train
5.53338948872752,5.284337,252.00000000000003,196.22339,train
7.471363088187097,7.3914113,1755.9999999999995,1620.9937,train
4.762173934797756,5.283937,116.00000000000003,196.1445,train
5.8888779583328805,6.5975814,359.99999999999983,732.3194,train
6.432940092739179,6.5640845,620.9999999999999,708.16235,train
8.183955717304954,8.934831,3582.0000000000014,7590.8506,train
3.555348061489413,4.2719784,33.99999999999998,70.66327,train
6.716594773520978,6.7897696,824.9999999999997,887.7088,train
4.867534450455582,5.183337,128.99999999999997,177.27676,train
8.389814262086407,7.1960964,4401.000000000001,1333.2124,train
5.768320995793772,5.6982155,318.99999999999994,297.33453,train
5.365976015021851,5.651468,212.99999999999994,283.70905,train
6.9985096422506015,7.863742,1094.0000000000002,2600.2356,train
6.186208623900494,6.1998744,484.99999999999994,491.68716,train
7.102499355774649,6.3947315,1214.0,597.68256,train
8.850804195756417,8.914729,6978.9999999999945,7439.766,train
5.602118820879701,5.283496,270.00000000000006,196.05757,train
10.082177523096034,9.253149,23912.000000000022,10436.382,train
5.41610040220442,4.7962785,224.0,120.05905,train
7.843064016692054,7.8693132,2547.0,2614.7686,train
8.375629627094451,8.305641,4339.000000000002,4045.636,train
6.202535517187923,6.512873,493.00000000000017,672.75946,train
6.3578422665081,6.232562,576.0000000000001,508.05804,train
10.367284459872344,9.811548,31801.000000000065,18242.21,train
8.439880088313567,8.720031,4626.999999999998,6123.3677,train
6.71174039505618,6.870528,820.9999999999998,962.45734,train
9.142596719889664,8.883302,9344.000000000004,7209.5586,train
7.402451520818244,7.8582864,1638.9999999999993,2586.0833,train
5.375278407684165,5.561929,215.00000000000006,259.3246,train
7.385851078125209,7.712743,1612.0000000000005,2235.6687,train
3.044522437723423,3.3330147,20.0,27.022696,train
7.821242083523558,8.091854,2491.9999999999995,3266.7407,train
6.025865973825314,6.1646852,412.99999999999994,474.6514,train
5.147494476813453,4.9412556,170.99999999999994,138.94585,train
6.654152520183219,6.519315,775.0000000000002,677.1136,train
8.29154650988391,8.268152,3989.000000000002,3896.7402,train
4.574710978503383,4.979021,96.0,144.33205,train
7.918992488165245,8.716171,2747.999999999999,6099.776,train
5.501258210544727,5.535684,244.0000000000001,252.5812,train
7.6246189861593985,7.9293084,2047.0,2776.5054,train
6.137727054086234,6.237766,462.0,510.71396,train
6.238324625039508,6.4353323,510.99999999999994,622.48975,train
8.61558951327243,8.223277,5516.0,3725.695,train
8.994172434398399,8.655526,8055.0000000000055,5740.789,train
6.782192056006791,5.5707483,881.0000000000001,261.63055,train
6.1224928095143865,5.926295,455.00000000000017,373.76337,train
5.564520407322694,6.251458,260.00000000000006,517.76874,train
6.439350371100098,5.9474273,624.9999999999999,381.7673,train
6.656726524178391,5.5845833,776.9999999999998,265.2893,train
4.442651256490317,4.7816253,84.00000000000001,118.29809,train
5.87493073085203,5.9564357,355.0,385.23102,train
9.395906658935026,9.416624,12037.999999999993,12290.019,train
7.004881989712859,7.2193923,1100.9999999999995,1364.6589,train
8.77137018531062,8.402914,6445.999999999995,4459.0444,train
6.726233402358747,6.78645,833.0000000000001,884.7634,train
8.369620826949102,8.513694,4313.000000000003,4981.5337,train
5.934894195619588,7.7412066,377.0000000000001,2300.2476,train
4.762173934797756,5.397823,116.00000000000003,219.92491,train
5.811140992976701,6.740329,333.0000000000001,844.8388,train
5.955837369464831,6.072931,385.00000000000006,432.95065,train
7.003065458786462,6.519395,1098.9999999999995,677.1679,train
7.395721608602045,7.4653373,1628.0,1745.4445,train
5.220355825078324,5.3860836,183.99999999999991,217.34657,train
4.762173934797756,4.8472967,116.00000000000003,126.39554,train
6.464588303689961,6.225105,641.0,504.276,train
5.468060141135132,5.781835,236.00000000000028,323.35385,train
6.3818160174060985,6.3137684,590.0000000000002,551.12164,train
6.996681488176539,6.3490195,1092.0000000000005,570.93164,train
7.613818684808629,7.5706215,2025.0,1939.3458,train
6.759255270663693,6.885572,860.9999999999998,977.0609,train
9.95740739452556,9.8256035,21107.000000000044,18500.434,train
5.777652323222656,5.6058583,321.99999999999994,271.0153,train
7.165493475060845,7.0971103,1292.9999999999995,1207.4698,train
4.158883083359672,4.3846264,63.00000000000003,79.20825,train
4.844187086458591,5.6695323,125.99999999999999,288.89893,train
12.180718939465658,11.164092,194991.99999999997,70550.06,train
8.504107951867582,8.115658,4933.999999999998,3345.4583,train
7.827639546366422,7.5202236,2507.999999999999,1843.9799,train
3.6635616461296463,4.3301954,37.99999999999999,74.95913,train
9.670798588378387,9.219635,15847.000000000007,10092.38,train
8.092851027538384,7.6191626,3269.999999999999,2035.8557,train
5.783825182329737,5.788174,323.99999999999994,325.4165,train
7.347299700743164,7.013415,1551.0000000000005,1110.4435,train
7.661527081358517,7.7491856,2123.999999999999,2318.6824,train
7.323830566202317,7.292707,1515.0000000000002,1468.5433,train
7.187657164114956,7.2372084,1322.0000000000005,1389.2076,train
5.961005339623274,5.967611,387.00000000000006,389.5714,train
7.669495251007694,7.7854085,2141.0,2404.2485,train
7.120444372392488,6.553951,1236.0000000000007,701.0122,train
4.290459441148391,5.145942,71.99999999999999,170.73322,train
5.777652323222656,6.1448774,321.99999999999994,465.32248,train
6.551080335043404,6.383046,698.9999999999998,590.7275,train
5.529429087511423,5.4313364,251.00000000000003,227.45435,train
6.703188113240863,6.782935,814.0000000000001,881.65564,train
9.931783421690977,9.530785,20573.000000000025,13776.396,train
7.301147805856032,7.044736,1480.9999999999995,1145.8059,train
6.09807428216624,6.357545,443.99999999999994,575.8284,train
5.497168225293202,5.146448,243.00000000000006,170.82013,train
7.266128779556451,7.725434,1429.9999999999995,2264.235,train
7.952263308657046,7.8948665,2841.0,2682.4712,train
7.04141166379481,7.036216,1141.9999999999995,1136.0765,train
6.398594934535208,6.2430177,600.0,513.4085,train
3.9318256327243257,4.9448404,50.0,139.44844,train
3.4657359027997265,4.569053,31.0,95.45274,train
7.055312843339752,7.4478674,1158.0,1715.1992,train
5.247024072160486,5.4898896,189.0,241.23047,train
5.0238805208462765,5.6911507,151.0,295.23428,train
7.087573705557973,7.797989,1195.9999999999995,2434.6985,train
10.459353461311816,10.148797,34867.99999999993,25559.336,train
6.29156913955832,6.313337,539.0000000000002,550.8834,train
